Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
2552,1,1,9,23,11,603,2552-01-01 09:23:11.603
1402,9,12,18,14,18,40,1402-09-12 18:14:18.400
2628,2,8,12,50,29,693,2628-02-08 12:50:29.693
1650,7,3,19,38,44,822,1650-07-03 19:38:44.822
1561,5,28,13,48,57,725,1561-05-28 13:48:57.725
2956,4,8,12,28,54,596,2956-04-08 12:28:54.596
2906,10,15,20,32,21,487,2906-10-15 20:32:21.487
2778,6,21,23,31,35,682,2778-06-21 23:31:35.682
1193,11,13,0,10,15,173,1193-11-13 00:10:15.173
1367,2,1,22,49,4,405,1367-02-01 22:49:04.405
2358,10,13,0,9,55,930,2358-10-13 00:09:55.930
1380,8,23,5,43,0,198,1380-08-23 05:43:00.198
2043,5,29,20,25,41,550,2043-05-29 20:25:41.550
2502,7,24,15,47,17,652,2502-07-24 15:47:17.652
2421,4,6,0,25,40,729,2421-04-06 00:25:40.729
1543,3,4,12,13,53,86,1543-03-04 12:13:53.860
1316,3,21,15,34,21,55,1316-03-21 15:34:21.550
2938,4,18,21,18,24,112,2938-04-18 21:18:24.112
1384,5,17,1,59,0,741,1384-05-17 01:59:00.741
1547,6,4,4,17,43,535,1547-06-04 04:17:43.535
2886,9,14,21,13,54,158,2886-09-14 21:13:54.158
1801,11,4,2,29,29,676,1801-11-04 02:29:29.676
2657,3,21,10,31,13,14,2657-03-21 10:31:13.140
1370,12,18,3,33,40,540,1370-12-18 03:33:40.540
1030,7,23,3,56,32,654,1030-07-23 03:56:32.654
2026,2,29,5,17,58,200,Time extension could not create a logotime
1773,3,26,15,37,18,689,1773-03-26 15:37:18.689
2580,12,8,23,25,58,375,2580-12-08 23:25:58.375
2145,11,30,0,57,23,310,2145-11-30 00:57:23.310
2164,5,27,5,9,54,594,2164-05-27 05:09:54.594
2934,11,6,12,50,21,950,2934-11-06 12:50:21.950
2184,3,20,8,18,59,665,2184-03-20 08:18:59.665
2720,3,7,3,19,44,613,2720-03-07 03:19:44.613
2184,9,25,12,6,40,580,2184-09-25 12:06:40.580
1817,4,23,8,46,38,72,1817-04-23 08:46:38.720
2323,8,13,5,25,51,944,2323-08-13 05:25:51.944
1971,4,26,0,1,23,12,1971-04-26 00:01:23.120
2290,9,15,20,22,57,411,2290-09-15 20:22:57.411
2616,1,15,14,39,54,631,2616-01-15 14:39:54.631
2781,6,27,22,31,48,603,2781-06-27 22:31:48.603
2003,2,19,12,22,38,872,2003-02-19 12:22:38.872
2554,7,3,13,19,39,797,2554-07-03 13:19:39.797
1540,2,1,11,51,7,911,1540-02-01 11:51:07.911
1349,3,19,11,53,1,841,1349-03-19 11:53:01.841
2980,5,14,5,57,44,375,2980-05-14 05:57:44.375
2176,12,28,23,51,47,761,2176-12-28 23:51:47.761
1508,12,27,8,46,38,195,1508-12-27 08:46:38.195
1573,9,23,7,11,17,628,1573-09-23 07:11:17.628
1253,10,3,13,4,28,252,1253-10-03 13:04:28.252
2516,2,19,13,3,5,325,2516-02-19 13:03:05.325
2783,5,22,5,12,9,313,2783-05-22 05:12:09.313
1558,12,4,0,33,46,277,1558-12-04 00:33:46.277
1159,5,18,16,46,8,356,1159-05-18 16:46:08.356
2470,5,2,20,18,1,207,2470-05-02 20:18:01.207
1751,4,10,18,7,11,674,1751-04-10 18:07:11.674
2548,2,6,20,47,5,924,2548-02-06 20:47:05.924
1950,4,13,23,35,0,139,1950-04-13 23:35:00.139
1716,1,1,2,4,39,498,1716-01-01 02:04:39.498
2248,9,1,13,40,7,767,2248-09-01 13:40:07.767
1862,10,20,12,28,25,939,1862-10-20 12:28:25.939
1170,11,6,3,3,42,420,1170-11-06 03:03:42.420
1433,2,8,17,42,0,220,1433-02-08 17:42:00.220
1928,9,17,21,10,21,497,1928-09-17 21:10:21.497
2225,5,2,3,10,41,774,2225-05-02 03:10:41.774
1753,3,10,18,11,16,401,1753-03-10 18:11:16.401
1258,1,2,0,36,22,706,1258-01-02 00:36:22.706
2915,12,1,22,5,42,598,2915-12-01 22:05:42.598
2804,7,4,17,33,43,577,2804-07-04 17:33:43.577
2660,3,27,22,23,18,631,2660-03-27 22:23:18.631
1784,9,15,18,9,54,537,1784-09-15 18:09:54.537
1031,5,13,3,0,43,587,1031-05-13 03:00:43.587
1522,7,8,22,46,30,433,1522-07-08 22:46:30.433
2900,8,14,18,52,38,45,2900-08-14 18:52:38.450
1178,5,24,23,1,13,766,1178-05-24 23:01:13.766
2214,6,21,21,42,23,852,2214-06-21 21:42:23.852
1602,4,27,12,47,54,390,1602-04-27 12:47:54.390
1957,10,9,22,43,14,434,1957-10-09 22:43:14.434
1020,2,1,1,47,28,349,1020-02-01 01:47:28.349
2632,3,25,8,57,31,7,2632-03-25 08:57:31.700
2501,3,27,18,9,28,387,2501-03-27 18:09:28.387
2780,3,26,17,26,13,627,2780-03-26 17:26:13.627
2673,1,30,0,11,43,590,2673-01-30 00:11:43.590
2250,11,2,0,44,19,384,2250-11-02 00:44:19.384
1725,2,8,13,16,21,189,1725-02-08 13:16:21.189
2168,2,29,4,38,38,108,2168-02-29 04:38:38.108
2048,7,17,5,14,56,651,2048-07-17 05:14:56.651
2207,9,24,17,23,12,185,2207-09-24 17:23:12.185
2846,2,19,19,3,54,878,2846-02-19 19:03:54.878
1213,6,7,17,20,50,389,1213-06-07 17:20:50.389
2417,11,6,7,41,22,269,2417-11-06 07:41:22.269
1337,8,30,16,5,25,889,1337-08-30 16:05:25.889
1801,2,11,13,3,26,18,1801-02-11 13:03:26.180
2476,6,30,8,38,1,141,2476-06-30 08:38:01.141
2560,6,2,11,55,54,463,2560-06-02 11:55:54.463
2982,9,11,4,18,52,939,2982-09-11 04:18:52.939
2593,11,24,17,43,17,971,2593-11-24 17:43:17.971
1000,8,2,1,27,27,62,1000-08-02 01:27:27.620
1736,3,17,23,29,49,228,1736-03-17 23:29:49.228
1199,6,19,2,46,57,434,1199-06-19 02:46:57.434
2664,10,9,18,41,6,659,2664-10-09 18:41:06.659
1242,11,2,8,30,11,102,1242-11-02 08:30:11.102
1952,8,29,22,25,43,955,1952-08-29 22:25:43.955
2937,7,23,5,31,2,162,2937-07-23 05:31:02.162
1639,3,16,4,51,13,808,1639-03-16 04:51:13.808
2157,7,25,20,25,26,803,2157-07-25 20:25:26.803
2585,5,6,12,31,43,656,2585-05-06 12:31:43.656
1705,1,5,23,28,57,600,1705-01-05 23:28:57.600
1497,8,2,10,41,22,763,1497-08-02 10:41:22.763
2875,6,20,10,16,17,397,2875-06-20 10:16:17.397
1253,5,28,4,42,31,785,1253-05-28 04:42:31.785
2364,3,27,19,27,34,833,2364-03-27 19:27:34.833
1733,5,27,10,20,9,666,1733-05-27 10:20:09.666
2578,11,23,10,29,38,565,2578-11-23 10:29:38.565
2843,1,24,6,17,1,935,2843-01-24 06:17:01.935
2432,6,25,7,33,19,931,2432-06-25 07:33:19.931
2247,7,22,12,32,27,505,2247-07-22 12:32:27.505
1302,11,4,0,22,24,940,1302-11-04 00:22:24.940
2590,1,6,16,2,40,273,2590-01-06 16:02:40.273
2346,5,27,4,6,27,509,2346-05-27 04:06:27.509
1911,12,2,11,54,42,177,1911-12-02 11:54:42.177
2496,6,12,5,50,17,222,2496-06-12 05:50:17.222
2169,11,27,12,17,40,683,2169-11-27 12:17:40.683
2467,8,26,4,3,36,84,2467-08-26 04:03:36.840
1855,6,15,1,51,59,898,1855-06-15 01:51:59.898
1919,8,10,21,27,26,619,1919-08-10 21:27:26.619
2449,1,17,12,17,7,8,2449-01-17 12:17:07.800
1826,1,8,8,39,46,853,1826-01-08 08:39:46.853
2624,5,3,18,12,2,783,2624-05-03 18:12:02.783
1521,10,28,2,38,44,16,1521-10-28 02:38:44.160
2139,8,20,10,4,16,820,2139-08-20 10:04:16.820
2586,2,11,4,14,32,392,2586-02-11 04:14:32.392
2275,2,3,2,20,7,440,2275-02-03 02:20:07.440
1724,4,12,20,56,58,861,1724-04-12 20:56:58.861
2255,2,25,15,4,43,531,2255-02-25 15:04:43.531
1005,1,13,7,30,32,582,1005-01-13 07:30:32.582
2490,1,29,1,10,46,659,2490-01-29 01:10:46.659
1469,3,27,10,17,31,872,1469-03-27 10:17:31.872
2443,7,18,1,55,16,749,2443-07-18 01:55:16.749
2483,2,30,12,51,23,373,Time extension could not create a logotime
1727,8,17,2,11,4,635,1727-08-17 02:11:04.635
2825,7,2,15,2,23,328,2825-07-02 15:02:23.328
2980,4,24,21,56,58,964,2980-04-24 21:56:58.964
1435,3,24,18,51,55,291,1435-03-24 18:51:55.291
1108,8,14,15,53,32,110,1108-08-14 15:53:32.110
1299,6,16,3,1,47,633,1299-06-16 03:01:47.633
1917,5,6,14,16,55,71,1917-05-06 14:16:55.710
1836,8,30,10,24,3,24,1836-08-30 10:24:03.240
1363,7,20,8,39,59,899,1363-07-20 08:39:59.899
2130,12,11,2,58,31,589,2130-12-11 02:58:31.589
1958,11,28,11,26,52,476,1958-11-28 11:26:52.476
2576,7,28,22,38,37,581,2576-07-28 22:38:37.581
2702,6,11,9,28,49,960,2702-06-11 09:28:49.960
2656,4,15,17,19,29,872,2656-04-15 17:19:29.872
1642,8,9,3,48,37,265,1642-08-09 03:48:37.265
1616,1,27,14,7,47,436,1616-01-27 14:07:47.436
1412,3,23,12,6,8,852,1412-03-23 12:06:08.852
1593,4,11,2,17,44,268,1593-04-11 02:17:44.268
1499,10,21,16,46,37,158,1499-10-21 16:46:37.158
2472,1,24,10,34,16,590,2472-01-24 10:34:16.590
1077,1,13,15,28,25,189,1077-01-13 15:28:25.189
2406,12,21,12,22,59,738,2406-12-21 12:22:59.738
1651,11,20,5,45,57,360,1651-11-20 05:45:57.360
1136,6,28,21,35,46,186,1136-06-28 21:35:46.186
2989,1,11,19,22,23,213,2989-01-11 19:22:23.213
2962,12,11,8,31,23,942,2962-12-11 08:31:23.942
2922,2,22,23,5,29,245,2922-02-22 23:05:29.245
2584,9,23,2,31,8,131,2584-09-23 02:31:08.131
1035,1,17,22,10,9,896,1035-01-17 22:10:09.896
1781,9,21,22,55,43,942,1781-09-21 22:55:43.942
1383,3,17,10,53,44,208,1383-03-17 10:53:44.208
1012,3,21,11,34,14,234,1012-03-21 11:34:14.234
2029,10,27,16,52,17,889,2029-10-27 16:52:17.889
1065,8,9,3,39,56,530,1065-08-09 03:39:56.530
1647,11,27,23,46,54,692,1647-11-27 23:46:54.692
2894,4,14,6,58,38,961,2894-04-14 06:58:38.961
2836,6,4,12,17,46,336,2836-06-04 12:17:46.336
2742,10,20,7,16,4,935,2742-10-20 07:16:04.935
1212,7,30,16,15,24,904,1212-07-30 16:15:24.904
2498,11,13,8,58,35,622,2498-11-13 08:58:35.622
1396,4,29,10,58,30,265,1396-04-29 10:58:30.265
2843,7,21,5,17,15,561,2843-07-21 05:17:15.561
1051,5,8,22,7,25,24,1051-05-08 22:07:25.240
2334,1,13,13,42,33,650,2334-01-13 13:42:33.650
2676,4,5,20,13,23,906,2676-04-05 20:13:23.906
2157,11,9,5,43,10,382,2157-11-09 05:43:10.382
1978,9,21,5,2,31,40,1978-09-21 05:02:31.400
2733,4,22,22,54,34,577,2733-04-22 22:54:34.577
2614,7,4,7,15,36,996,2614-07-04 07:15:36.996
1623,7,15,9,28,8,7,1623-07-15 09:28:08.700
2414,4,25,11,15,28,923,2414-04-25 11:15:28.923
1582,11,19,15,4,29,742,1582-11-19 15:04:29.742
1974,12,29,7,39,49,145,1974-12-29 07:39:49.145
1017,4,16,10,11,42,671,1017-04-16 10:11:42.671
1995,10,30,13,40,40,330,1995-10-30 13:40:40.330
2672,6,17,10,49,9,221,2672-06-17 10:49:09.221
1416,11,29,22,11,8,746,1416-11-29 22:11:08.746
2153,10,27,10,46,29,582,2153-10-27 10:46:29.582
2478,12,11,18,49,31,336,2478-12-11 18:49:31.336
1827,12,4,3,3,19,692,1827-12-04 03:03:19.692
1667,7,30,15,37,47,399,1667-07-30 15:37:47.399
2477,4,4,8,56,24,62,2477-04-04 08:56:24.620
1573,11,1,21,36,38,641,1573-11-01 21:36:38.641
1496,6,1,21,7,10,463,1496-06-01 21:07:10.463
1279,2,22,12,52,51,829,1279-02-22 12:52:51.829
2216,2,13,18,45,41,839,2216-02-13 18:45:41.839
2642,12,14,10,49,16,611,2642-12-14 10:49:16.611
2295,1,9,23,27,59,54,2295-01-09 23:27:59.540
1203,4,4,17,1,52,258,1203-04-04 17:01:52.258
1092,3,12,4,51,51,410,1092-03-12 04:51:51.410
2194,8,2,14,8,46,419,2194-08-02 14:08:46.419
1614,4,25,20,28,15,387,1614-04-25 20:28:15.387
2792,1,18,11,20,44,263,2792-01-18 11:20:44.263
1616,2,2,18,25,0,239,1616-02-02 18:25:00.239
2396,1,25,15,57,48,432,2396-01-25 15:57:48.432
2260,5,7,20,34,25,206,2260-05-07 20:34:25.206
2661,10,26,19,48,1,771,2661-10-26 19:48:01.771
1698,2,26,6,6,56,459,1698-02-26 06:06:56.459
1523,1,11,13,30,51,824,1523-01-11 13:30:51.824
2805,5,11,23,23,25,670,2805-05-11 23:23:25.670
1833,6,22,4,52,59,390,1833-06-22 04:52:59.390
1652,4,14,16,30,36,463,1652-04-14 16:30:36.463
2826,8,17,15,48,44,285,2826-08-17 15:48:44.285
1655,8,22,4,32,45,901,1655-08-22 04:32:45.901
1115,8,11,10,57,13,844,1115-08-11 10:57:13.844
1869,9,18,5,43,52,986,1869-09-18 05:43:52.986
1528,5,9,14,49,36,533,1528-05-09 14:49:36.533
2839,9,13,14,3,11,754,2839-09-13 14:03:11.754
2689,4,6,2,53,57,54,2689-04-06 02:53:57.540
1618,4,12,11,41,18,257,1618-04-12 11:41:18.257
1480,7,15,5,54,41,371,1480-07-15 05:54:41.371
1840,5,14,5,6,11,715,1840-05-14 05:06:11.715
2413,7,29,21,30,24,492,2413-07-29 21:30:24.492
2817,11,2,1,25,18,498,2817-11-02 01:25:18.498
2191,12,17,6,2,12,764,2191-12-17 06:02:12.764
1772,6,7,3,6,5,488,1772-06-07 03:06:05.488
1872,2,12,16,59,39,867,1872-02-12 16:59:39.867
2560,7,19,0,51,46,723,2560-07-19 00:51:46.723
2305,10,12,17,42,0,877,2305-10-12 17:42:00.877
1126,9,30,20,58,34,881,1126-09-30 20:58:34.881
1868,2,9,15,4,22,691,1868-02-09 15:04:22.691
1367,4,30,22,34,21,688,1367-04-30 22:34:21.688
2303,9,4,5,57,48,495,2303-09-04 05:57:48.495
2793,9,17,7,47,19,746,2793-09-17 07:47:19.746
1415,9,10,18,26,4,167,1415-09-10 18:26:04.167
1700,4,29,8,9,6,867,1700-04-29 08:09:06.867
1874,5,30,21,33,1,301,1874-05-30 21:33:01.301
1661,6,27,19,12,11,84,1661-06-27 19:12:11.840
2364,5,11,16,44,3,770,2364-05-11 16:44:03.770
1762,10,8,19,22,28,624,1762-10-08 19:22:28.624
1272,2,15,12,56,46,145,1272-02-15 12:56:46.145
1008,2,21,13,21,53,894,1008-02-21 13:21:53.894
1022,4,5,17,40,48,922,1022-04-05 17:40:48.922
2496,2,17,5,6,6,847,2496-02-17 05:06:06.847
2036,10,26,4,59,33,199,2036-10-26 04:59:33.199
2218,5,22,17,18,25,400,2218-05-22 17:18:25.400
1234,12,28,0,51,40,681,1234-12-28 00:51:40.681
2962,1,7,17,12,26,278,2962-01-07 17:12:26.278
1304,2,20,19,11,0,603,1304-02-20 19:11:00.603
2586,3,4,11,54,15,918,2586-03-04 11:54:15.918
1668,1,21,13,42,54,636,1668-01-21 13:42:54.636
2193,4,15,22,50,33,334,2193-04-15 22:50:33.334
2906,2,4,13,16,56,501,2906-02-04 13:16:56.501
2818,3,8,12,49,33,779,2818-03-08 12:49:33.779
1848,3,4,19,29,11,434,1848-03-04 19:29:11.434
1844,9,8,13,41,20,76,1844-09-08 13:41:20.760
1286,10,27,6,43,31,9,1286-10-27 06:43:31.900
2682,10,6,12,37,28,116,2682-10-06 12:37:28.116
2451,1,29,16,30,39,245,2451-01-29 16:30:39.245
2641,9,4,6,16,15,70,2641-09-04 06:16:15.700
1801,3,22,14,39,0,765,1801-03-22 14:39:00.765
2414,10,5,8,37,29,75,2414-10-05 08:37:29.750
1649,6,3,16,40,54,841,1649-06-03 16:40:54.841
2163,11,11,23,5,42,1,2163-11-11 23:05:42.100
2139,8,16,23,15,13,100,2139-08-16 23:15:13.100
2628,3,1,18,49,1,408,2628-03-01 18:49:01.408
1929,12,30,13,51,34,300,1929-12-30 13:51:34.300
2500,5,9,12,52,0,354,2500-05-09 12:52:00.354
2249,3,18,7,25,23,213,2249-03-18 07:25:23.213
1734,11,30,2,37,4,169,1734-11-30 02:37:04.169
1638,9,1,18,5,49,792,1638-09-01 18:05:49.792
1866,2,14,16,59,51,741,1866-02-14 16:59:51.741
1880,2,8,16,48,3,719,1880-02-08 16:48:03.719
1499,1,24,20,33,53,259,1499-01-24 20:33:53.259
1001,12,23,21,29,49,900,1001-12-23 21:29:49.900
1941,11,18,14,3,36,187,1941-11-18 14:03:36.187
1875,6,4,14,40,20,27,1875-06-04 14:40:20.270
1080,9,8,6,58,59,794,1080-09-08 06:58:59.794
1812,7,11,10,38,21,31,1812-07-11 10:38:21.310
1980,8,1,1,27,33,492,1980-08-01 01:27:33.492
2298,5,12,7,53,56,936,2298-05-12 07:53:56.936
2111,9,2,16,24,34,225,2111-09-02 16:24:34.225
2985,8,12,23,24,12,42,2985-08-12 23:24:12.420
2250,5,28,3,10,14,779,2250-05-28 03:10:14.779
1412,6,9,1,44,44,353,1412-06-09 01:44:44.353
2477,7,1,15,13,43,421,2477-07-01 15:13:43.421
1924,9,26,23,34,40,351,1924-09-26 23:34:40.351
1683,3,24,3,42,15,983,1683-03-24 03:42:15.983
1259,1,13,16,42,19,502,1259-01-13 16:42:19.502
2343,12,6,2,9,45,656,2343-12-06 02:09:45.656
1166,12,6,8,5,53,991,1166-12-06 08:05:53.991
2941,9,12,2,34,51,780,2941-09-12 02:34:51.780
1440,11,27,5,12,6,489,1440-11-27 05:12:06.489
2018,9,16,8,14,29,25,2018-09-16 08:14:29.250
2268,12,24,22,42,48,988,2268-12-24 22:42:48.988
2177,6,9,14,8,48,908,2177-06-09 14:08:48.908
1527,9,5,5,7,48,262,1527-09-05 05:07:48.262
1989,3,23,12,19,5,602,1989-03-23 12:19:05.602
1853,7,24,12,22,39,208,1853-07-24 12:22:39.208
2547,7,28,23,11,34,459,2547-07-28 23:11:34.459
1292,10,4,6,2,56,494,1292-10-04 06:02:56.494
2623,11,4,5,51,0,433,2623-11-04 05:51:00.433
1280,11,27,4,8,56,257,1280-11-27 04:08:56.257
1310,10,4,3,55,49,753,1310-10-04 03:55:49.753
2189,6,27,1,25,16,238,2189-06-27 01:25:16.238
1832,12,21,15,0,13,319,1832-12-21 15:00:13.319
1485,10,18,18,24,31,703,1485-10-18 18:24:31.703
2566,2,28,3,36,39,112,2566-02-28 03:36:39.112
1492,5,7,12,49,31,668,1492-05-07 12:49:31.668
1234,2,14,22,17,53,527,1234-02-14 22:17:53.527
1794,2,27,16,6,34,20,1794-02-27 16:06:34.200
1292,5,5,19,23,39,39,1292-05-05 19:23:39.390
2517,6,4,18,40,21,532,2517-06-04 18:40:21.532
2207,7,10,4,15,33,325,2207-07-10 04:15:33.325
1050,12,13,23,11,0,200,1050-12-13 23:11:00.200
2224,7,16,3,52,41,151,2224-07-16 03:52:41.151
2699,5,21,3,54,31,59,2699-05-21 03:54:31.590
2724,6,16,0,30,24,849,2724-06-16 00:30:24.849
1306,7,20,22,56,30,632,1306-07-20 22:56:30.632
1860,10,9,7,32,46,0,1860-10-09 07:32:46.000
2510,11,4,8,14,20,458,2510-11-04 08:14:20.458
2223,4,25,11,52,9,20,2223-04-25 11:52:09.200
2163,11,28,9,45,57,873,2163-11-28 09:45:57.873
2893,6,25,16,36,5,361,2893-06-25 16:36:05.361
1112,4,20,14,27,12,626,1112-04-20 14:27:12.626
1276,8,23,19,53,10,399,1276-08-23 19:53:10.399
1365,5,8,18,22,59,572,1365-05-08 18:22:59.572
1409,10,5,14,55,6,22,1409-10-05 14:55:06.220
2389,10,9,16,39,25,281,2389-10-09 16:39:25.281
1980,1,4,16,27,39,494,1980-01-04 16:27:39.494
1697,12,18,21,25,54,467,1697-12-18 21:25:54.467
2418,5,2,15,25,38,877,2418-05-02 15:25:38.877
2974,3,4,15,35,35,83,2974-03-04 15:35:35.830
1150,6,7,18,44,3,433,1150-06-07 18:44:03.433
2232,7,26,13,35,24,556,2232-07-26 13:35:24.556
1732,8,13,1,36,26,921,1732-08-13 01:36:26.921
2041,2,22,5,19,21,730,2041-02-22 05:19:21.730
1509,9,19,15,50,21,224,1509-09-19 15:50:21.224
2096,6,11,2,16,1,547,2096-06-11 02:16:01.547
1833,5,6,4,57,21,67,1833-05-06 04:57:21.670
1753,4,20,3,56,16,315,1753-04-20 03:56:16.315
2626,5,18,21,52,19,192,2626-05-18 21:52:19.192
1986,6,29,17,15,36,284,1986-06-29 17:15:36.284
2628,7,10,23,10,34,358,2628-07-10 23:10:34.358
1391,12,20,8,39,2,900,1391-12-20 08:39:02.900
1632,2,10,10,58,16,245,1632-02-10 10:58:16.245
2932,11,16,12,48,29,853,2932-11-16 12:48:29.853
2726,1,22,23,26,33,665,2726-01-22 23:26:33.665
1437,10,4,3,12,32,628,1437-10-04 03:12:32.628
1321,9,5,21,27,48,381,1321-09-05 21:27:48.381
2780,5,7,23,52,3,92,2780-05-07 23:52:03.920
2406,4,22,7,18,32,102,2406-04-22 07:18:32.102
1251,5,28,4,37,20,805,1251-05-28 04:37:20.805
2352,3,3,20,47,11,33,2352-03-03 20:47:11.330
2933,1,11,5,16,32,88,2933-01-11 05:16:32.880
2399,9,8,12,38,24,291,2399-09-08 12:38:24.291
1061,7,5,5,17,19,311,1061-07-05 05:17:19.311
1498,12,4,8,45,36,633,1498-12-04 08:45:36.633
2266,10,18,23,39,7,116,2266-10-18 23:39:07.116
2504,2,14,17,42,42,800,2504-02-14 17:42:42.800
2313,4,17,23,53,56,859,2313-04-17 23:53:56.859
1530,11,11,8,39,6,125,1530-11-11 08:39:06.125
1759,3,23,18,6,49,968,1759-03-23 18:06:49.968
2061,6,9,14,29,50,442,2061-06-09 14:29:50.442
2062,10,25,4,57,19,197,2062-10-25 04:57:19.197
2404,8,9,6,18,8,391,2404-08-09 06:18:08.391
1796,11,4,4,15,48,657,1796-11-04 04:15:48.657
2054,3,21,8,6,15,238,2054-03-21 08:06:15.238
2136,7,17,1,55,47,985,2136-07-17 01:55:47.985
2068,8,24,16,35,22,29,2068-08-24 16:35:22.290
2291,11,23,10,8,28,692,2291-11-23 10:08:28.692
1684,5,8,6,42,37,926,1684-05-08 06:42:37.926
2321,10,1,23,18,32,232,2321-10-01 23:18:32.232
1368,1,7,13,2,1,583,1368-01-07 13:02:01.583
2259,11,11,20,50,59,581,2259-11-11 20:50:59.581
2487,12,2,15,50,6,927,2487-12-02 15:50:06.927
2048,1,10,16,24,57,579,2048-01-10 16:24:57.579
1551,10,11,16,58,43,206,1551-10-11 16:58:43.206
2461,1,27,12,15,8,176,2461-01-27 12:15:08.176
2354,12,6,3,47,45,179,2354-12-06 03:47:45.179
1420,4,7,14,42,10,780,1420-04-07 14:42:10.780
2673,1,24,13,47,26,52,2673-01-24 13:47:26.520
1931,11,3,10,57,27,820,1931-11-03 10:57:27.820
1917,3,10,3,39,36,252,1917-03-10 03:39:36.252
2852,1,12,13,10,44,130,2852-01-12 13:10:44.130
1822,11,11,7,5,23,837,1822-11-11 07:05:23.837
1618,6,30,9,31,44,685,1618-06-30 09:31:44.685
1777,7,22,20,50,53,475,1777-07-22 20:50:53.475
1734,8,25,7,39,15,144,1734-08-25 07:39:15.144
2708,8,29,11,7,7,21,2708-08-29 11:07:07.210
2126,12,16,23,1,49,520,2126-12-16 23:01:49.520
1963,12,4,8,56,30,267,1963-12-04 08:56:30.267
2193,5,1,0,33,25,202,2193-05-01 00:33:25.202
2379,11,4,1,0,6,745,2379-11-04 01:00:06.745
2837,6,2,22,56,42,696,2837-06-02 22:56:42.696
2091,4,2,0,17,30,712,2091-04-02 00:17:30.712
1473,11,9,20,48,23,793,1473-11-09 20:48:23.793
1133,5,27,22,22,58,930,1133-05-27 22:22:58.930
2789,12,8,17,39,33,277,2789-12-08 17:39:33.277
1496,11,20,17,19,58,750,1496-11-20 17:19:58.750
1308,5,17,19,29,46,184,1308-05-17 19:29:46.184
1497,7,20,2,24,50,49,1497-07-20 02:24:50.490
2784,5,19,7,12,24,150,2784-05-19 07:12:24.150
2540,6,8,3,33,52,673,2540-06-08 03:33:52.673
1711,3,15,0,53,21,328,1711-03-15 00:53:21.328
2038,9,2,2,8,32,775,2038-09-02 02:08:32.775
1018,11,25,21,27,36,682,1018-11-25 21:27:36.682
2827,4,8,17,24,32,224,2827-04-08 17:24:32.224
2240,3,25,2,0,1,328,2240-03-25 02:00:01.328
2928,6,24,12,47,37,145,2928-06-24 12:47:37.145
1989,5,11,7,53,50,741,1989-05-11 07:53:50.741
2881,2,12,10,19,9,207,2881-02-12 10:19:09.207
2552,10,23,12,9,41,31,2552-10-23 12:09:41.310
2560,9,24,1,22,14,274,2560-09-24 01:22:14.274
2475,12,18,22,23,55,442,2475-12-18 22:23:55.442
2724,9,21,20,36,27,31,2724-09-21 20:36:27.310
2015,8,6,7,47,16,890,2015-08-06 07:47:16.890
1603,4,4,13,27,24,379,1603-04-04 13:27:24.379
2857,4,23,20,21,24,587,2857-04-23 20:21:24.587
1793,7,27,12,55,47,891,1793-07-27 12:55:47.891
2174,8,11,22,55,25,350,2174-08-11 22:55:25.350
1270,12,29,15,5,38,279,1270-12-29 15:05:38.279
1624,5,20,21,34,35,826,1624-05-20 21:34:35.826
1850,10,8,5,54,17,997,1850-10-08 05:54:17.997
1768,8,4,20,42,27,836,1768-08-04 20:42:27.836
1469,7,8,3,20,56,654,1469-07-08 03:20:56.654
2028,7,28,16,58,11,183,2028-07-28 16:58:11.183
1027,11,22,1,20,39,606,1027-11-22 01:20:39.606
2599,12,20,3,57,17,540,2599-12-20 03:57:17.540
1587,4,3,3,47,5,565,1587-04-03 03:47:05.565
1231,7,15,9,29,9,913,1231-07-15 09:29:09.913
1738,11,20,7,38,1,43,1738-11-20 07:38:01.430
2154,12,24,23,26,4,890,2154-12-24 23:26:04.890
1887,6,3,17,16,0,944,1887-06-03 17:16:00.944
2683,8,28,8,7,3,383,2683-08-28 08:07:03.383
2404,6,26,22,5,58,376,2404-06-26 22:05:58.376
2692,10,30,9,37,44,432,2692-10-30 09:37:44.432
1165,10,14,0,32,7,53,1165-10-14 00:32:07.530
2252,9,14,4,14,51,232,2252-09-14 04:14:51.232
2750,10,28,17,37,20,412,2750-10-28 17:37:20.412
1606,4,1,22,39,43,749,1606-04-01 22:39:43.749
1407,8,14,1,54,52,715,1407-08-14 01:54:52.715
1518,12,11,13,12,6,769,1518-12-11 13:12:06.769
1825,11,21,16,30,36,541,1825-11-21 16:30:36.541
2557,4,28,2,43,12,643,2557-04-28 02:43:12.643
2972,6,28,6,25,57,11,2972-06-28 06:25:57.110
1046,2,13,19,0,15,152,1046-02-13 19:00:15.152
2192,12,30,17,48,58,396,2192-12-30 17:48:58.396
1984,8,11,12,16,8,162,1984-08-11 12:16:08.162
2197,1,7,3,21,15,568,2197-01-07 03:21:15.568
1188,5,21,19,1,36,106,1188-05-21 19:01:36.106
2164,2,21,22,33,49,835,2164-02-21 22:33:49.835
1878,11,4,15,5,17,286,1878-11-04 15:05:17.286
2254,4,30,20,12,4,305,2254-04-30 20:12:04.305
2718,9,17,9,59,54,34,2718-09-17 09:59:54.340
2279,5,25,13,49,56,250,2279-05-25 13:49:56.250
