Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1923,5,31,4,42,45,107,5/31/1923 4:42:45.107,Extension exception: Extension could not parse input: 5/31/1923 4:42:45.107 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2305,1,6,13,4,44,689,1/6/2305 13:4:44.689,Extension exception: Extension could not parse input: 1/6/2305 13:4:44.689 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2157,5,29,10,16,52,934,5/29/2157 10:16:52.934,Extension exception: Extension could not parse input: 5/29/2157 10:16:52.934 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1832,12,2,6,42,36,624,12/2/1832 6:42:36.624,Extension exception: Extension could not parse input: 12/2/1832 6:42:36.624 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1158,7,8,15,49,12,253,7/8/1158 15:49:12.253,Extension exception: Extension could not parse input: 7/8/1158 15:49:12.253 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1697,12,19,5,4,16,349,12/19/1697 5:4:16.349,Extension exception: Extension could not parse input: 12/19/1697 5:4:16.349 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2402,8,10,2,1,32,208,8/10/2402 2:1:32.208,Extension exception: Extension could not parse input: 8/10/2402 2:1:32.208 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1324,6,19,7,0,10,187,6/19/1324 7:0:10.187,Extension exception: Extension could not parse input: 6/19/1324 7:0:10.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1037,8,26,7,39,47,552,8/26/1037 7:39:47.552,Extension exception: Extension could not parse input: 8/26/1037 7:39:47.552 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1936,9,27,20,20,3,649,9/27/1936 20:20:3.649,Extension exception: Extension could not parse input: 9/27/1936 20:20:3.649 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2619,3,18,21,10,13,93,3/18/2619 21:10:13.093,Extension exception: Extension could not parse input: 3/18/2619 21:10:13.093 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2889,3,17,10,22,54,273,3/17/2889 10:22:54.273,Extension exception: Extension could not parse input: 3/17/2889 10:22:54.273 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2379,4,18,5,27,54,591,4/18/2379 5:27:54.591,Extension exception: Extension could not parse input: 4/18/2379 5:27:54.591 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2554,2,22,3,0,49,666,2/22/2554 3:0:49.666,Extension exception: Extension could not parse input: 2/22/2554 3:0:49.666 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2572,7,14,17,19,36,438,7/14/2572 17:19:36.438,Extension exception: Extension could not parse input: 7/14/2572 17:19:36.438 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2414,1,30,0,2,37,256,1/30/2414 0:2:37.256,Extension exception: Extension could not parse input: 1/30/2414 0:2:37.256 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2203,12,8,22,22,2,599,12/8/2203 22:22:2.599,Extension exception: Extension could not parse input: 12/8/2203 22:22:2.599 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2535,4,16,21,55,50,958,4/16/2535 21:55:50.958,Extension exception: Extension could not parse input: 4/16/2535 21:55:50.958 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2365,7,1,11,56,27,427,7/1/2365 11:56:27.427,Extension exception: Extension could not parse input: 7/1/2365 11:56:27.427 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2408,2,2,19,37,41,831,2/2/2408 19:37:41.831,Extension exception: Extension could not parse input: 2/2/2408 19:37:41.831 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2624,8,25,18,37,50,500,8/25/2624 18:37:50.5,Extension exception: Extension could not parse input: 8/25/2624 18:37:50.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2527,9,7,23,2,29,991,9/7/2527 23:2:29.991,Extension exception: Extension could not parse input: 9/7/2527 23:2:29.991 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1223,3,9,7,11,13,563,3/9/1223 7:11:13.563,Extension exception: Extension could not parse input: 3/9/1223 7:11:13.563 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1596,11,18,21,49,45,342,11/18/1596 21:49:45.342,1596-11-18 21:49:45.342
2524,5,18,12,56,31,775,5/18/2524 12:56:31.775,Extension exception: Extension could not parse input: 5/18/2524 12:56:31.775 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1680,12,12,12,15,53,620,12/12/1680 12:15:53.62,1680-12-12 12:15:53.620
1603,7,10,12,17,31,327,7/10/1603 12:17:31.327,Extension exception: Extension could not parse input: 7/10/1603 12:17:31.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1782,10,9,11,3,10,66,10/9/1782 11:3:10.066,Extension exception: Extension could not parse input: 10/9/1782 11:3:10.066 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2094,10,20,4,20,52,443,10/20/2094 4:20:52.443,Extension exception: Extension could not parse input: 10/20/2094 4:20:52.443 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1154,6,16,13,9,14,975,6/16/1154 13:9:14.975,Extension exception: Extension could not parse input: 6/16/1154 13:9:14.975 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2248,6,25,18,37,10,803,6/25/2248 18:37:10.803,Extension exception: Extension could not parse input: 6/25/2248 18:37:10.803 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2486,1,10,15,57,18,685,1/10/2486 15:57:18.685,Extension exception: Extension could not parse input: 1/10/2486 15:57:18.685 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1864,7,4,22,10,1,334,7/4/1864 22:10:1.334,Extension exception: Extension could not parse input: 7/4/1864 22:10:1.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2614,8,18,20,44,50,653,8/18/2614 20:44:50.653,Extension exception: Extension could not parse input: 8/18/2614 20:44:50.653 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2384,2,5,16,6,53,462,2/5/2384 16:6:53.462,Extension exception: Extension could not parse input: 2/5/2384 16:6:53.462 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2267,12,5,1,46,46,821,12/5/2267 1:46:46.821,Extension exception: Extension could not parse input: 12/5/2267 1:46:46.821 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2392,9,1,12,0,20,423,9/1/2392 12:0:20.423,Extension exception: Extension could not parse input: 9/1/2392 12:0:20.423 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2960,12,30,15,56,52,680,12/30/2960 15:56:52.68,2960-12-30 15:56:52.680
2440,5,8,22,32,29,819,5/8/2440 22:32:29.819,Extension exception: Extension could not parse input: 5/8/2440 22:32:29.819 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1303,12,22,22,36,34,922,12/22/1303 22:36:34.922,1303-12-22 22:36:34.922
2218,10,25,17,51,19,397,10/25/2218 17:51:19.397,2218-10-25 17:51:19.397
1869,1,4,9,15,37,433,1/4/1869 9:15:37.433,Extension exception: Extension could not parse input: 1/4/1869 9:15:37.433 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1525,4,27,13,42,45,520,4/27/1525 13:42:45.52,Extension exception: Extension could not parse input: 4/27/1525 13:42:45.52 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1189,7,1,10,36,7,440,7/1/1189 10:36:7.44,Extension exception: Extension could not parse input: 7/1/1189 10:36:7.44 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1920,12,30,0,13,29,305,12/30/1920 0:13:29.305,Extension exception: Extension could not parse input: 12/30/1920 0:13:29.305 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1388,11,11,17,59,17,484,11/11/1388 17:59:17.484,1388-11-11 17:59:17.484
2798,12,16,11,51,35,48,12/16/2798 11:51:35.048,2798-12-16 11:51:35.048
1152,7,21,15,6,37,530,7/21/1152 15:6:37.53,Extension exception: Extension could not parse input: 7/21/1152 15:6:37.53 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2265,7,8,22,55,49,26,7/8/2265 22:55:49.026,Extension exception: Extension could not parse input: 7/8/2265 22:55:49.026 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2835,11,15,8,57,56,784,11/15/2835 8:57:56.784,Extension exception: Extension could not parse input: 11/15/2835 8:57:56.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1099,4,1,23,55,6,621,4/1/1099 23:55:6.621,Extension exception: Extension could not parse input: 4/1/1099 23:55:6.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2687,2,28,23,6,4,211,2/28/2687 23:6:4.211,Extension exception: Extension could not parse input: 2/28/2687 23:6:4.211 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2848,1,28,14,56,16,960,1/28/2848 14:56:16.96,Extension exception: Extension could not parse input: 1/28/2848 14:56:16.96 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2899,1,27,23,40,49,568,1/27/2899 23:40:49.568,Extension exception: Extension could not parse input: 1/27/2899 23:40:49.568 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2567,3,3,15,41,14,304,3/3/2567 15:41:14.304,Extension exception: Extension could not parse input: 3/3/2567 15:41:14.304 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1763,2,26,15,50,43,986,2/26/1763 15:50:43.986,Extension exception: Extension could not parse input: 2/26/1763 15:50:43.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1002,1,22,17,31,17,63,1/22/1002 17:31:17.063,Extension exception: Extension could not parse input: 1/22/1002 17:31:17.063 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2061,10,3,4,14,25,245,10/3/2061 4:14:25.245,Extension exception: Extension could not parse input: 10/3/2061 4:14:25.245 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1060,12,2,11,41,5,440,12/2/1060 11:41:5.44,Extension exception: Extension could not parse input: 12/2/1060 11:41:5.44 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2787,9,19,3,39,0,415,9/19/2787 3:39:0.415,Extension exception: Extension could not parse input: 9/19/2787 3:39:0.415 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2365,10,15,3,29,47,2,10/15/2365 3:29:47.002,Extension exception: Extension could not parse input: 10/15/2365 3:29:47.002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1960,10,9,1,26,41,420,10/9/1960 1:26:41.42,Extension exception: Extension could not parse input: 10/9/1960 1:26:41.42 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2688,9,20,11,38,5,522,9/20/2688 11:38:5.522,Extension exception: Extension could not parse input: 9/20/2688 11:38:5.522 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2299,6,6,16,24,22,805,6/6/2299 16:24:22.805,Extension exception: Extension could not parse input: 6/6/2299 16:24:22.805 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1331,12,11,5,12,10,426,12/11/1331 5:12:10.426,Extension exception: Extension could not parse input: 12/11/1331 5:12:10.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2046,4,4,7,43,39,89,4/4/2046 7:43:39.089,Extension exception: Extension could not parse input: 4/4/2046 7:43:39.089 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1700,1,12,11,30,55,481,1/12/1700 11:30:55.481,Extension exception: Extension could not parse input: 1/12/1700 11:30:55.481 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2472,1,28,17,0,47,666,1/28/2472 17:0:47.666,Extension exception: Extension could not parse input: 1/28/2472 17:0:47.666 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1688,1,1,20,19,4,512,1/1/1688 20:19:4.5120000000000005,Extension exception: Extension could not parse input: 1/1/1688 20:19:4.5120000000000005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2381,1,2,9,51,20,853,1/2/2381 9:51:20.853,Extension exception: Extension could not parse input: 1/2/2381 9:51:20.853 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2612,7,14,11,26,44,38,7/14/2612 11:26:44.038,Extension exception: Extension could not parse input: 7/14/2612 11:26:44.038 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1307,10,29,10,32,58,827,10/29/1307 10:32:58.827,1307-10-29 10:32:58.827
2879,12,21,18,15,3,246,12/21/2879 18:15:3.246,Extension exception: Extension could not parse input: 12/21/2879 18:15:3.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2865,3,8,5,57,15,481,3/8/2865 5:57:15.481,Extension exception: Extension could not parse input: 3/8/2865 5:57:15.481 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1180,1,5,13,25,44,547,1/5/1180 13:25:44.547,Extension exception: Extension could not parse input: 1/5/1180 13:25:44.547 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,7,5,3,7,9,785,7/5/1814 3:7:9.785,Extension exception: Extension could not parse input: 7/5/1814 3:7:9.785 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1139,7,6,8,46,11,531,7/6/1139 8:46:11.531,Extension exception: Extension could not parse input: 7/6/1139 8:46:11.531 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1746,2,9,10,19,51,639,2/9/1746 10:19:51.639,Extension exception: Extension could not parse input: 2/9/1746 10:19:51.639 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2708,10,6,17,5,14,120,10/6/2708 17:5:14.12,Extension exception: Extension could not parse input: 10/6/2708 17:5:14.12 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2701,4,10,5,19,40,765,4/10/2701 5:19:40.765,Extension exception: Extension could not parse input: 4/10/2701 5:19:40.765 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2663,3,23,22,55,45,262,3/23/2663 22:55:45.262,Extension exception: Extension could not parse input: 3/23/2663 22:55:45.262 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2198,1,7,22,18,40,108,1/7/2198 22:18:40.108,Extension exception: Extension could not parse input: 1/7/2198 22:18:40.108 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2352,6,25,2,2,36,318,6/25/2352 2:2:36.318,Extension exception: Extension could not parse input: 6/25/2352 2:2:36.318 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1995,9,30,6,28,17,582,9/30/1995 6:28:17.582,Extension exception: Extension could not parse input: 9/30/1995 6:28:17.582 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1985,5,4,11,40,50,739,5/4/1985 11:40:50.739,Extension exception: Extension could not parse input: 5/4/1985 11:40:50.739 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2717,10,9,13,50,27,574,10/9/2717 13:50:27.574,Extension exception: Extension could not parse input: 10/9/2717 13:50:27.574 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2364,9,8,17,48,11,204,9/8/2364 17:48:11.204,Extension exception: Extension could not parse input: 9/8/2364 17:48:11.204 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1154,3,5,22,59,0,803,3/5/1154 22:59:0.803,Extension exception: Extension could not parse input: 3/5/1154 22:59:0.803 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2224,3,6,16,9,27,505,3/6/2224 16:9:27.505,Extension exception: Extension could not parse input: 3/6/2224 16:9:27.505 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2601,3,14,16,17,47,67,3/14/2601 16:17:47.067,Extension exception: Extension could not parse input: 3/14/2601 16:17:47.067 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1685,9,31,13,25,20,25,9/31/1685 13:25:20.025,Extension exception: Extension could not parse input: 9/31/1685 13:25:20.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1438,3,6,18,52,30,458,3/6/1438 18:52:30.458,Extension exception: Extension could not parse input: 3/6/1438 18:52:30.458 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2396,12,4,8,34,41,978,12/4/2396 8:34:41.978,Extension exception: Extension could not parse input: 12/4/2396 8:34:41.978 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1637,1,17,3,49,20,516,1/17/1637 3:49:20.516,Extension exception: Extension could not parse input: 1/17/1637 3:49:20.516 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2682,4,23,11,2,27,28,4/23/2682 11:2:27.028,Extension exception: Extension could not parse input: 4/23/2682 11:2:27.028 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2022,9,23,22,56,19,630,9/23/2022 22:56:19.63,Extension exception: Extension could not parse input: 9/23/2022 22:56:19.63 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2827,1,22,13,33,39,364,1/22/2827 13:33:39.364,Extension exception: Extension could not parse input: 1/22/2827 13:33:39.364 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2865,1,9,17,6,32,163,1/9/2865 17:6:32.163,Extension exception: Extension could not parse input: 1/9/2865 17:6:32.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1453,12,13,16,0,45,466,12/13/1453 16:0:45.466,Extension exception: Extension could not parse input: 12/13/1453 16:0:45.466 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2585,8,11,17,2,21,253,8/11/2585 17:2:21.253,Extension exception: Extension could not parse input: 8/11/2585 17:2:21.253 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1498,6,21,19,29,47,950,6/21/1498 19:29:47.95,Extension exception: Extension could not parse input: 6/21/1498 19:29:47.95 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2630,12,20,1,48,21,268,12/20/2630 1:48:21.268,Extension exception: Extension could not parse input: 12/20/2630 1:48:21.268 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1144,12,11,8,12,55,164,12/11/1144 8:12:55.164,Extension exception: Extension could not parse input: 12/11/1144 8:12:55.164 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2473,7,28,13,40,6,747,7/28/2473 13:40:6.747,Extension exception: Extension could not parse input: 7/28/2473 13:40:6.747 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1018,1,29,13,36,56,986,1/29/1018 13:36:56.986,Extension exception: Extension could not parse input: 1/29/1018 13:36:56.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2663,7,8,4,25,11,530,7/8/2663 4:25:11.53,Extension exception: Extension could not parse input: 7/8/2663 4:25:11.53 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1808,10,16,6,55,49,647,10/16/1808 6:55:49.647,Extension exception: Extension could not parse input: 10/16/1808 6:55:49.647 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1716,5,16,7,2,41,385,5/16/1716 7:2:41.385,Extension exception: Extension could not parse input: 5/16/1716 7:2:41.385 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2575,5,14,1,25,2,694,5/14/2575 1:25:2.694,Extension exception: Extension could not parse input: 5/14/2575 1:25:2.694 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2744,5,6,15,30,7,219,5/6/2744 15:30:7.219,Extension exception: Extension could not parse input: 5/6/2744 15:30:7.219 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2720,1,11,15,17,6,79,1/11/2720 15:17:6.079,Extension exception: Extension could not parse input: 1/11/2720 15:17:6.079 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2523,7,28,1,35,43,274,7/28/2523 1:35:43.274,Extension exception: Extension could not parse input: 7/28/2523 1:35:43.274 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2673,10,8,3,14,29,252,10/8/2673 3:14:29.252,Extension exception: Extension could not parse input: 10/8/2673 3:14:29.252 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2215,8,1,14,23,33,187,8/1/2215 14:23:33.187,Extension exception: Extension could not parse input: 8/1/2215 14:23:33.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1486,6,11,20,39,0,120,6/11/1486 20:39:0.12,Extension exception: Extension could not parse input: 6/11/1486 20:39:0.12 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2278,12,24,2,14,58,602,12/24/2278 2:14:58.602,Extension exception: Extension could not parse input: 12/24/2278 2:14:58.602 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2782,10,14,8,57,25,717,10/14/2782 8:57:25.717,Extension exception: Extension could not parse input: 10/14/2782 8:57:25.717 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2804,2,25,20,8,7,551,2/25/2804 20:8:7.551,Extension exception: Extension could not parse input: 2/25/2804 20:8:7.551 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2287,12,5,13,43,17,517,12/5/2287 13:43:17.517,Extension exception: Extension could not parse input: 12/5/2287 13:43:17.517 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1619,5,23,6,35,51,21,5/23/1619 6:35:51.021,Extension exception: Extension could not parse input: 5/23/1619 6:35:51.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1343,4,14,19,52,3,658,4/14/1343 19:52:3.658,Extension exception: Extension could not parse input: 4/14/1343 19:52:3.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1207,11,9,11,21,43,572,11/9/1207 11:21:43.572,Extension exception: Extension could not parse input: 11/9/1207 11:21:43.572 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1300,10,27,23,14,8,968,10/27/1300 23:14:8.968,Extension exception: Extension could not parse input: 10/27/1300 23:14:8.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1121,3,10,10,36,48,496,3/10/1121 10:36:48.496,Extension exception: Extension could not parse input: 3/10/1121 10:36:48.496 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2409,5,5,16,47,49,358,5/5/2409 16:47:49.358,Extension exception: Extension could not parse input: 5/5/2409 16:47:49.358 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1011,4,16,16,4,23,333,4/16/1011 16:4:23.333,Extension exception: Extension could not parse input: 4/16/1011 16:4:23.333 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1437,8,19,8,53,5,738,8/19/1437 8:53:5.7379999999999995,Extension exception: Extension could not parse input: 8/19/1437 8:53:5.7379999999999995 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2350,1,10,20,27,52,842,1/10/2350 20:27:52.842,Extension exception: Extension could not parse input: 1/10/2350 20:27:52.842 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1769,10,8,6,11,31,970,10/8/1769 6:11:31.97,Extension exception: Extension could not parse input: 10/8/1769 6:11:31.97 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1069,7,22,7,53,46,80,7/22/1069 7:53:46.08,Extension exception: Extension could not parse input: 7/22/1069 7:53:46.08 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2458,9,24,11,11,56,574,9/24/2458 11:11:56.574,Extension exception: Extension could not parse input: 9/24/2458 11:11:56.574 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1853,9,15,23,48,50,176,9/15/1853 23:48:50.176,Extension exception: Extension could not parse input: 9/15/1853 23:48:50.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2628,11,30,16,2,42,498,11/30/2628 16:2:42.498,Extension exception: Extension could not parse input: 11/30/2628 16:2:42.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1004,1,25,5,32,56,140,1/25/1004 5:32:56.14,Extension exception: Extension could not parse input: 1/25/1004 5:32:56.14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2851,1,3,20,1,9,129,1/3/2851 20:1:9.129,Extension exception: Extension could not parse input: 1/3/2851 20:1:9.129 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1306,11,23,19,18,26,143,11/23/1306 19:18:26.143,1306-11-23 19:18:26.143
1074,7,16,6,15,24,768,7/16/1074 6:15:24.768,Extension exception: Extension could not parse input: 7/16/1074 6:15:24.768 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1349,11,5,22,54,11,165,11/5/1349 22:54:11.165,Extension exception: Extension could not parse input: 11/5/1349 22:54:11.165 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1863,9,8,5,52,14,793,9/8/1863 5:52:14.793,Extension exception: Extension could not parse input: 9/8/1863 5:52:14.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2615,5,22,3,46,24,670,5/22/2615 3:46:24.67,Extension exception: Extension could not parse input: 5/22/2615 3:46:24.67 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1607,8,21,5,52,12,32,8/21/1607 5:52:12.032,Extension exception: Extension could not parse input: 8/21/1607 5:52:12.032 and Some(MM/dd/yyyy HH:mm:ss.SSS)
