Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1751,8,28,5,48,48,770,8/28/1751 5:48:48.77,Extension exception: Extension could not parse input: 8/28/1751 5:48:48.77 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1706,10,8,3,21,43,386,10/8/1706 3:21:43.386,Extension exception: Extension could not parse input: 10/8/1706 3:21:43.386 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1035,4,7,20,20,20,647,4/7/1035 20:20:20.647,Extension exception: Extension could not parse input: 4/7/1035 20:20:20.647 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1446,11,17,7,9,56,215,11/17/1446 7:9:56.215,Extension exception: Extension could not parse input: 11/17/1446 7:9:56.215 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1172,7,7,21,15,9,944,7/7/1172 21:15:9.943999999999999,Extension exception: Extension could not parse input: 7/7/1172 21:15:9.943999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1016,6,9,4,7,28,592,6/9/1016 4:7:28.592,Extension exception: Extension could not parse input: 6/9/1016 4:7:28.592 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1477,8,7,22,51,21,313,8/7/1477 22:51:21.313,Extension exception: Extension could not parse input: 8/7/1477 22:51:21.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1520,9,23,19,40,50,334,9/23/1520 19:40:50.334,Extension exception: Extension could not parse input: 9/23/1520 19:40:50.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1185,1,2,7,36,16,500,1/2/1185 7:36:16.5,Extension exception: Extension could not parse input: 1/2/1185 7:36:16.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1566,10,9,21,47,8,514,10/9/1566 21:47:8.514,Extension exception: Extension could not parse input: 10/9/1566 21:47:8.514 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1878,6,28,10,0,6,682,6/28/1878 10:0:6.682,Extension exception: Extension could not parse input: 6/28/1878 10:0:6.682 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1141,5,30,3,47,41,785,5/30/1141 3:47:41.785,Extension exception: Extension could not parse input: 5/30/1141 3:47:41.785 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1067,10,18,16,25,58,528,10/18/1067 16:25:58.528,Extension exception: Extension could not parse input: 10-18-1067T16:25:58.528 and None
1745,1,30,6,7,30,447,1/30/1745 6:7:30.447,Extension exception: Extension could not parse input: 1/30/1745 6:7:30.447 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2745,4,19,0,3,31,357,4/19/2745 0:3:31.357,Extension exception: Extension could not parse input: 4/19/2745 0:3:31.357 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1555,4,21,13,39,29,706,4/21/1555 13:39:29.706,Extension exception: Extension could not parse input: 4/21/1555 13:39:29.706 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2301,5,15,8,30,15,389,5/15/2301 8:30:15.389,Extension exception: Extension could not parse input: 5/15/2301 8:30:15.389 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1970,10,31,4,27,22,695,10/31/1970 4:27:22.695,Extension exception: Extension could not parse input: 10/31/1970 4:27:22.695 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2715,3,31,7,57,51,907,3/31/2715 7:57:51.907,Extension exception: Extension could not parse input: 3/31/2715 7:57:51.907 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1143,12,31,14,51,6,980,12/31/1143 14:51:6.98,Extension exception: Extension could not parse input: 12/31/1143 14:51:6.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1972,3,15,1,52,13,648,3/15/1972 1:52:13.648,Extension exception: Extension could not parse input: 3/15/1972 1:52:13.648 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1779,2,2,0,2,17,868,2/2/1779 0:2:17.868,Extension exception: Extension could not parse input: 2/2/1779 0:2:17.868 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1606,8,20,8,2,4,582,8/20/1606 8:2:4.582,Extension exception: Extension could not parse input: 8/20/1606 8:2:4.582 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1610,6,22,1,19,27,793,6/22/1610 1:19:27.793,Extension exception: Extension could not parse input: 6/22/1610 1:19:27.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1130,9,8,21,4,15,304,9/8/1130 21:4:15.304,Extension exception: Extension could not parse input: 9/8/1130 21:4:15.304 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2987,7,17,11,1,21,699,7/17/2987 11:1:21.699,Extension exception: Extension could not parse input: 7/17/2987 11:1:21.699 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1281,4,14,7,43,19,739,4/14/1281 7:43:19.739,Extension exception: Extension could not parse input: 4/14/1281 7:43:19.739 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1583,9,29,6,20,19,854,9/29/1583 6:20:19.854,Extension exception: Extension could not parse input: 9/29/1583 6:20:19.854 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1823,11,21,21,45,35,736,11/21/1823 21:45:35.736,Extension exception: Extension could not parse input: 11-21-1823T21:45:35.736 and None
1960,6,27,16,29,32,283,6/27/1960 16:29:32.283,Extension exception: Extension could not parse input: 6/27/1960 16:29:32.283 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1049,7,2,3,1,2,478,7/2/1049 3:1:2.4779999999999998,Extension exception: Extension could not parse input: 7/2/1049 3:1:2.4779999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2340,10,25,19,37,20,714,10/25/2340 19:37:20.714,Extension exception: Extension could not parse input: 10-25-2340T19:37:20.714 and None
1358,2,10,3,37,53,791,2/10/1358 3:37:53.791,Extension exception: Extension could not parse input: 2/10/1358 3:37:53.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2839,12,9,20,34,5,413,12/9/2839 20:34:5.413,Extension exception: Extension could not parse input: 12/9/2839 20:34:5.413 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2943,2,29,1,31,15,939,2/29/2943 1:31:15.939,Extension exception: Extension could not parse input: 2/29/2943 1:31:15.939 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1832,9,29,12,26,12,393,9/29/1832 12:26:12.393,Extension exception: Extension could not parse input: 9/29/1832 12:26:12.393 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2873,8,2,17,24,7,578,8/2/2873 17:24:7.578,Extension exception: Extension could not parse input: 8/2/2873 17:24:7.578 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2964,2,7,9,23,1,875,2/7/2964 9:23:1.875,Extension exception: Extension could not parse input: 2/7/2964 9:23:1.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1895,7,8,12,3,13,476,7/8/1895 12:3:13.475999999999999,Extension exception: Extension could not parse input: 7/8/1895 12:3:13.475999999999999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1167,3,11,5,46,20,116,3/11/1167 5:46:20.116,Extension exception: Extension could not parse input: 3/11/1167 5:46:20.116 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1737,9,2,22,55,24,996,9/2/1737 22:55:24.996,Extension exception: Extension could not parse input: 9/2/1737 22:55:24.996 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1936,2,19,19,14,6,520,2/19/1936 19:14:6.52,Extension exception: Extension could not parse input: 2/19/1936 19:14:6.52 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2761,6,11,2,59,45,783,6/11/2761 2:59:45.783,Extension exception: Extension could not parse input: 6/11/2761 2:59:45.783 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2056,1,4,9,32,30,958,1/4/2056 9:32:30.958,Extension exception: Extension could not parse input: 1/4/2056 9:32:30.958 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1213,7,18,20,22,44,245,7/18/1213 20:22:44.245,Extension exception: Extension could not parse input: 7/18/1213 20:22:44.245 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2456,11,18,3,22,36,299,11/18/2456 3:22:36.299,Extension exception: Extension could not parse input: 11/18/2456 3:22:36.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2641,1,22,18,8,44,98,1/22/2641 18:8:44.098,Extension exception: Extension could not parse input: 1/22/2641 18:8:44.098 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1061,6,19,9,15,0,663,6/19/1061 9:15:0.663,Extension exception: Extension could not parse input: 6/19/1061 9:15:0.663 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2193,10,5,9,33,37,109,10/5/2193 9:33:37.109,Extension exception: Extension could not parse input: 10/5/2193 9:33:37.109 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1362,11,29,12,55,27,817,11/29/1362 12:55:27.817,Extension exception: Extension could not parse input: 11-29-1362T12:55:27.817 and None
2109,10,22,13,52,1,76,10/22/2109 13:52:1.076,Extension exception: Extension could not parse input: 10/22/2109 13:52:1.076 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2104,1,22,17,21,50,974,1/22/2104 17:21:50.974,Extension exception: Extension could not parse input: 1/22/2104 17:21:50.974 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1068,10,17,11,7,58,736,10/17/1068 11:7:58.736,Extension exception: Extension could not parse input: 10/17/1068 11:7:58.736 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1824,6,31,12,25,24,592,6/31/1824 12:25:24.592,Extension exception: Extension could not parse input: 6/31/1824 12:25:24.592 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2156,3,21,18,40,25,912,3/21/2156 18:40:25.912,Extension exception: Extension could not parse input: 3/21/2156 18:40:25.912 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2936,10,25,18,0,49,391,10/25/2936 18:0:49.391,Extension exception: Extension could not parse input: 10/25/2936 18:0:49.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1622,7,8,13,28,10,655,7/8/1622 13:28:10.655,Extension exception: Extension could not parse input: 7/8/1622 13:28:10.655 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2911,1,24,23,56,36,205,1/24/2911 23:56:36.205,Extension exception: Extension could not parse input: 1/24/2911 23:56:36.205 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1980,8,14,7,0,24,526,8/14/1980 7:0:24.526,Extension exception: Extension could not parse input: 8/14/1980 7:0:24.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1246,4,1,21,3,19,654,4/1/1246 21:3:19.654,Extension exception: Extension could not parse input: 4/1/1246 21:3:19.654 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1019,1,20,19,34,14,767,1/20/1019 19:34:14.767,Extension exception: Extension could not parse input: 1/20/1019 19:34:14.767 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1165,1,20,6,58,32,70,1/20/1165 6:58:32.07,Extension exception: Extension could not parse input: 1/20/1165 6:58:32.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2908,2,27,7,34,22,994,2/27/2908 7:34:22.994,Extension exception: Extension could not parse input: 2/27/2908 7:34:22.994 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2730,11,16,8,25,28,1,11/16/2730 8:25:28.001,Extension exception: Extension could not parse input: 11/16/2730 8:25:28.001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2295,12,19,9,48,47,340,12/19/2295 9:48:47.34,Extension exception: Extension could not parse input: 12/19/2295 9:48:47.34 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1310,11,16,12,15,19,141,11/16/1310 12:15:19.141,Extension exception: Extension could not parse input: 11-16-1310T12:15:19.141 and None
1234,7,19,20,10,9,469,7/19/1234 20:10:9.469,Extension exception: Extension could not parse input: 7/19/1234 20:10:9.469 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2564,11,1,23,36,46,959,11/1/2564 23:36:46.959,Extension exception: Extension could not parse input: 11/1/2564 23:36:46.959 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1465,12,20,13,43,14,522,12/20/1465 13:43:14.522,Extension exception: Extension could not parse input: 12-20-1465T13:43:14.522 and None
2374,4,5,6,31,36,555,4/5/2374 6:31:36.555,Extension exception: Extension could not parse input: 4/5/2374 6:31:36.555 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2159,3,11,16,0,41,2,3/11/2159 16:0:41.002,Extension exception: Extension could not parse input: 3/11/2159 16:0:41.002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1079,9,14,9,48,10,157,9/14/1079 9:48:10.157,Extension exception: Extension could not parse input: 9/14/1079 9:48:10.157 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1039,10,21,1,14,37,540,10/21/1039 1:14:37.54,Extension exception: Extension could not parse input: 10/21/1039 1:14:37.54 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2021,5,13,14,38,33,439,5/13/2021 14:38:33.439,Extension exception: Extension could not parse input: 5/13/2021 14:38:33.439 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2908,4,6,21,16,30,513,4/6/2908 21:16:30.513,Extension exception: Extension could not parse input: 4/6/2908 21:16:30.513 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2841,6,21,0,25,16,6,6/21/2841 0:25:16.006,Extension exception: Extension could not parse input: 6/21/2841 0:25:16.006 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1425,8,31,5,28,28,206,8/31/1425 5:28:28.206,Extension exception: Extension could not parse input: 8/31/1425 5:28:28.206 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2632,2,14,22,56,10,531,2/14/2632 22:56:10.531,Extension exception: Extension could not parse input: 2/14/2632 22:56:10.531 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1746,7,30,19,1,41,225,7/30/1746 19:1:41.225,Extension exception: Extension could not parse input: 7/30/1746 19:1:41.225 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1096,2,6,20,25,32,764,2/6/1096 20:25:32.764,Extension exception: Extension could not parse input: 2/6/1096 20:25:32.764 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1730,7,16,17,9,43,657,7/16/1730 17:9:43.657,Extension exception: Extension could not parse input: 7/16/1730 17:9:43.657 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1588,9,1,14,20,22,961,9/1/1588 14:20:22.961,Extension exception: Extension could not parse input: 9/1/1588 14:20:22.961 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1382,3,18,10,30,28,42,3/18/1382 10:30:28.042,Extension exception: Extension could not parse input: 3/18/1382 10:30:28.042 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1837,8,1,20,46,16,356,8/1/1837 20:46:16.356,Extension exception: Extension could not parse input: 8/1/1837 20:46:16.356 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2047,4,15,1,10,20,256,4/15/2047 1:10:20.256,Extension exception: Extension could not parse input: 4/15/2047 1:10:20.256 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1241,11,1,4,11,53,665,11/1/1241 4:11:53.665,Extension exception: Extension could not parse input: 11/1/1241 4:11:53.665 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1734,4,1,1,14,51,203,4/1/1734 1:14:51.203,Extension exception: Extension could not parse input: 4/1/1734 1:14:51.203 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2463,6,27,10,51,26,562,6/27/2463 10:51:26.562,Extension exception: Extension could not parse input: 6/27/2463 10:51:26.562 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1513,5,7,17,28,2,202,5/7/1513 17:28:2.202,Extension exception: Extension could not parse input: 5/7/1513 17:28:2.202 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2012,10,19,2,50,5,392,10/19/2012 2:50:5.392,Extension exception: Extension could not parse input: 10/19/2012 2:50:5.392 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1059,10,7,7,44,41,446,10/7/1059 7:44:41.446,Extension exception: Extension could not parse input: 10/7/1059 7:44:41.446 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1741,2,8,19,48,33,308,2/8/1741 19:48:33.308,Extension exception: Extension could not parse input: 2/8/1741 19:48:33.308 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1319,2,25,15,54,17,932,2/25/1319 15:54:17.932,Extension exception: Extension could not parse input: 2/25/1319 15:54:17.932 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1697,7,30,5,28,4,557,7/30/1697 5:28:4.557,Extension exception: Extension could not parse input: 7/30/1697 5:28:4.557 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1434,2,27,11,40,47,507,2/27/1434 11:40:47.507,Extension exception: Extension could not parse input: 2/27/1434 11:40:47.507 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2965,8,31,23,24,53,933,8/31/2965 23:24:53.933,Extension exception: Extension could not parse input: 8/31/2965 23:24:53.933 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2227,11,21,20,52,1,980,11/21/2227 20:52:1.98,Extension exception: Extension could not parse input: 11/21/2227 20:52:1.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1831,4,23,3,20,30,970,4/23/1831 3:20:30.97,Extension exception: Extension could not parse input: 4/23/1831 3:20:30.97 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1696,4,16,11,34,40,952,4/16/1696 11:34:40.952,Extension exception: Extension could not parse input: 4/16/1696 11:34:40.952 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2221,6,25,14,9,15,226,6/25/2221 14:9:15.226,Extension exception: Extension could not parse input: 6/25/2221 14:9:15.226 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1475,9,12,4,3,47,522,9/12/1475 4:3:47.522,Extension exception: Extension could not parse input: 9/12/1475 4:3:47.522 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1608,10,8,0,15,52,371,10/8/1608 0:15:52.371,Extension exception: Extension could not parse input: 10/8/1608 0:15:52.371 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2145,3,1,23,51,13,83,3/1/2145 23:51:13.083,Extension exception: Extension could not parse input: 3/1/2145 23:51:13.083 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2529,7,6,15,45,21,887,7/6/2529 15:45:21.887,Extension exception: Extension could not parse input: 7/6/2529 15:45:21.887 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1928,1,15,15,50,17,900,1/15/1928 15:50:17.9,Extension exception: Extension could not parse input: 1/15/1928 15:50:17.9 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1492,8,7,19,5,22,311,8/7/1492 19:5:22.311,Extension exception: Extension could not parse input: 8/7/1492 19:5:22.311 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2911,1,9,5,47,57,72,1/9/2911 5:47:57.072,Extension exception: Extension could not parse input: 1/9/2911 5:47:57.072 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1206,9,16,21,6,4,500,9/16/1206 21:6:4.5,Extension exception: Extension could not parse input: 9/16/1206 21:6:4.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1914,12,13,14,4,51,504,12/13/1914 14:4:51.504,Extension exception: Extension could not parse input: 12/13/1914 14:4:51.504 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1523,2,27,18,12,0,969,2/27/1523 18:12:0.969,Extension exception: Extension could not parse input: 2/27/1523 18:12:0.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2150,6,30,1,36,2,12,6/30/2150 1:36:2.012,Extension exception: Extension could not parse input: 6/30/2150 1:36:2.012 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2900,11,11,22,26,17,648,11/11/2900 22:26:17.648,Extension exception: Extension could not parse input: 11-11-2900T22:26:17.648 and None
2836,10,14,15,26,55,521,10/14/2836 15:26:55.521,Extension exception: Extension could not parse input: 10-14-2836T15:26:55.521 and None
2084,10,3,13,22,12,398,10/3/2084 13:22:12.398,Extension exception: Extension could not parse input: 10/3/2084 13:22:12.398 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2063,3,9,19,11,59,386,3/9/2063 19:11:59.386,Extension exception: Extension could not parse input: 3/9/2063 19:11:59.386 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2700,9,25,6,0,20,752,9/25/2700 6:0:20.752,Extension exception: Extension could not parse input: 9/25/2700 6:0:20.752 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2613,4,11,18,35,28,8,4/11/2613 18:35:28.008,Extension exception: Extension could not parse input: 4/11/2613 18:35:28.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1893,3,11,5,0,47,441,3/11/1893 5:0:47.441,Extension exception: Extension could not parse input: 3/11/1893 5:0:47.441 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2359,2,6,16,6,35,107,2/6/2359 16:6:35.107,Extension exception: Extension could not parse input: 2/6/2359 16:6:35.107 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2037,6,29,15,39,42,250,6/29/2037 15:39:42.25,Extension exception: Extension could not parse input: 6/29/2037 15:39:42.25 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2618,7,6,3,46,21,548,7/6/2618 3:46:21.548000000000002,Extension exception: Extension could not parse input: 7/6/2618 3:46:21.548000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1231,2,31,4,53,10,526,2/31/1231 4:53:10.526,Extension exception: Extension could not parse input: 2/31/1231 4:53:10.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1428,4,4,8,26,8,177,4/4/1428 8:26:8.177,Extension exception: Extension could not parse input: 4/4/1428 8:26:8.177 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1203,4,5,17,0,56,198,4/5/1203 17:0:56.198,Extension exception: Extension could not parse input: 4/5/1203 17:0:56.198 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1884,9,29,18,24,23,585,9/29/1884 18:24:23.585,Extension exception: Extension could not parse input: 9/29/1884 18:24:23.585 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2964,4,17,16,52,0,882,4/17/2964 16:52:0.882,Extension exception: Extension could not parse input: 4/17/2964 16:52:0.882 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2715,8,7,14,26,36,298,8/7/2715 14:26:36.298,Extension exception: Extension could not parse input: 8/7/2715 14:26:36.298 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2756,8,18,19,35,6,176,8/18/2756 19:35:6.176,Extension exception: Extension could not parse input: 8/18/2756 19:35:6.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2277,10,8,0,22,25,43,10/8/2277 0:22:25.043,Extension exception: Extension could not parse input: 10/8/2277 0:22:25.043 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1482,2,22,13,59,9,112,2/22/1482 13:59:9.112,Extension exception: Extension could not parse input: 2/22/1482 13:59:9.112 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2122,4,29,20,53,48,879,4/29/2122 20:53:48.879,Extension exception: Extension could not parse input: 4/29/2122 20:53:48.879 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1717,2,1,6,27,45,817,2/1/1717 6:27:45.817,Extension exception: Extension could not parse input: 2/1/1717 6:27:45.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2112,7,21,15,56,57,707,7/21/2112 15:56:57.707,Extension exception: Extension could not parse input: 7/21/2112 15:56:57.707 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1814,2,21,1,5,47,695,2/21/1814 1:5:47.695,Extension exception: Extension could not parse input: 2/21/1814 1:5:47.695 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2421,3,2,22,31,32,5,3/2/2421 22:31:32.005,Extension exception: Extension could not parse input: 3/2/2421 22:31:32.005 and Some(MM/dd/yyyy HH:mm:ss.SSS)
