Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2036,4,21,20,57,8,702,2036-4-21 20:57:8.702,2036-04-21 20:57:08.702
2010,8,21,12,26,38,433,2010-8-21 12:26:38.433,2010-08-21 12:26:38.433
2643,12,22,14,18,49,444,2643-12-22 14:18:49.444,2643-12-22 14:18:49.444
1713,6,14,8,22,7,218,1713-6-14 8:22:7.218,1713-06-14 08:22:07.218
1362,11,13,10,55,33,572,1362-11-13 10:55:33.572,1362-11-13 10:55:33.572
1789,1,12,1,41,54,227,1789-1-12 1:41:54.227,1789-01-12 01:41:54.227
1286,9,30,14,2,17,675,1286-9-30 14:2:17.675,1286-09-30 14:02:17.675
1288,6,16,2,44,55,805,1288-6-16 2:44:55.805,1288-06-16 02:44:55.805
2656,9,20,21,19,34,324,2656-9-20 21:19:34.324,2656-09-20 21:19:34.324
2731,4,20,7,14,20,757,2731-4-20 7:14:20.757,2731-04-20 07:14:20.757
2796,6,4,18,26,49,356,2796-6-4 18:26:49.356,2796-06-04 18:26:49.356
1312,5,8,16,0,31,432,1312-5-8 16:0:31.432,1312-05-08 16:00:31.432
1799,4,9,18,6,33,487,1799-4-9 18:6:33.487,1799-04-09 18:06:33.487
2546,11,27,9,20,40,417,2546-11-27 9:20:40.417,2546-11-27 09:20:40.417
2510,6,16,14,55,52,989,2510-6-16 14:55:52.989,2510-06-16 14:55:52.989
2319,7,4,11,21,13,194,2319-7-4 11:21:13.194,2319-07-04 11:21:13.194
1787,9,7,13,6,3,970,1787-9-7 13:6:3.9699999999999998,1787-09-07 13:06:03.969
2164,2,2,16,41,36,806,2164-2-2 16:41:36.806,2164-02-02 16:41:36.806
2031,1,28,17,27,53,31,2031-1-28 17:27:53.031,2031-01-28 17:27:53.031
2567,12,24,6,53,2,66,2567-12-24 6:53:2.066,2567-12-24 06:53:02.066
2287,1,6,23,5,57,123,2287-1-6 23:5:57.123,2287-01-06 23:05:57.123
2117,5,30,15,32,17,842,2117-5-30 15:32:17.842,2117-05-30 15:32:17.842
2211,9,22,3,13,52,336,2211-9-22 3:13:52.336,2211-09-22 03:13:52.336
2914,8,21,13,33,23,333,2914-8-21 13:33:23.333,2914-08-21 13:33:23.333
2488,1,10,1,35,33,191,2488-1-10 1:35:33.191,2488-01-10 01:35:33.191
1354,1,13,15,21,51,863,1354-1-13 15:21:51.863,1354-01-13 15:21:51.863
2952,11,6,17,35,2,328,2952-11-6 17:35:2.328,2952-11-06 17:35:02.328
1340,11,2,3,13,11,81,1340-11-2 3:13:11.081,1340-11-02 03:13:11.081
2769,6,12,9,14,18,495,2769-6-12 9:14:18.495,2769-06-12 09:14:18.495
2958,9,4,6,47,21,141,2958-9-4 6:47:21.141,2958-09-04 06:47:21.141
1693,4,31,19,17,34,994,1693-4-31 19:17:34.994,Extension exception: Extension could not parse input: 1693-04-31T19:17:34.994 and None
2543,2,13,8,27,14,421,2543-2-13 8:27:14.421,2543-02-13 08:27:14.421
1478,3,18,6,26,58,565,1478-3-18 6:26:58.565,1478-03-18 06:26:58.565
2753,1,14,19,47,0,398,2753-1-14 19:47:0.398,2753-01-14 19:47:00.398
1714,4,4,22,36,24,217,1714-4-4 22:36:24.217,1714-04-04 22:36:24.217
1394,2,2,12,45,29,8,1394-2-2 12:45:29.008,1394-02-02 12:45:29.008
1622,11,28,7,39,43,65,1622-11-28 7:39:43.065,1622-11-28 07:39:43.065
1852,7,27,7,26,10,929,1852-7-27 7:26:10.929,1852-07-27 07:26:10.929
1494,9,12,3,42,11,297,1494-9-12 3:42:11.297,1494-09-12 03:42:11.297
1890,6,22,14,40,12,186,1890-6-22 14:40:12.186,1890-06-22 14:40:12.186
1643,6,4,1,47,29,68,1643-6-4 1:47:29.068,1643-06-04 01:47:29.068
2536,11,9,20,22,19,389,2536-11-9 20:22:19.389,2536-11-09 20:22:19.389
1376,5,9,13,20,24,969,1376-5-9 13:20:24.969,1376-05-09 13:20:24.969
2228,1,16,23,19,25,504,2228-1-16 23:19:25.504,2228-01-16 23:19:25.504
1374,12,31,11,27,20,273,1374-12-31 11:27:20.273,1374-12-31 11:27:20.273
1445,11,12,13,6,6,479,1445-11-12 13:6:6.479,1445-11-12 13:06:06.479
2386,10,21,18,20,46,551,2386-10-21 18:20:46.551,2386-10-21 18:20:46.551
1361,3,4,7,7,31,977,1361-3-4 7:7:31.977,1361-03-04 07:07:31.977
2121,3,6,4,39,27,529,2121-3-6 4:39:27.529,2121-03-06 04:39:27.529
2432,1,7,21,41,6,346,2432-1-7 21:41:6.346,2432-01-07 21:41:06.346
1473,4,31,4,55,34,963,1473-4-31 4:55:34.963,Extension exception: Extension could not parse input: 1473-04-31T04:55:34.963 and None
2563,2,30,18,40,52,866,2563-2-30 18:40:52.866,Extension exception: Extension could not parse input: 2563-02-30T18:40:52.866 and None
1698,8,15,2,4,50,793,1698-8-15 2:4:50.793,1698-08-15 02:04:50.793
1852,4,11,11,56,39,22,1852-4-11 11:56:39.022,1852-04-11 11:56:39.022
1542,2,10,23,56,18,296,1542-2-10 23:56:18.296,1542-02-10 23:56:18.296
1163,9,24,8,2,2,903,1163-9-24 8:2:2.903,1163-09-24 08:02:02.903
1202,9,23,20,24,59,281,1202-9-23 20:24:59.281,1202-09-23 20:24:59.281
1086,2,24,7,51,54,37,1086-2-24 7:51:54.037,1086-02-24 07:51:54.037
1916,10,12,13,56,31,138,1916-10-12 13:56:31.138,1916-10-12 13:56:31.138
2907,9,16,5,31,26,802,2907-9-16 5:31:26.802,2907-09-16 05:31:26.802
2894,9,26,17,41,26,78,2894-9-26 17:41:26.078,2894-09-26 17:41:26.078
2295,5,15,17,30,3,863,2295-5-15 17:30:3.863,2295-05-15 17:30:03.863
2195,3,13,6,53,37,393,2195-3-13 6:53:37.393,2195-03-13 06:53:37.393
2702,4,13,7,22,0,524,2702-4-13 7:22:0.524,2702-04-13 07:22:00.524
2704,5,19,18,38,12,698,2704-5-19 18:38:12.698,2704-05-19 18:38:12.698
2269,2,27,20,38,41,451,2269-2-27 20:38:41.451,2269-02-27 20:38:41.451
2429,12,10,10,53,3,7,2429-12-10 10:53:3.007,2429-12-10 10:53:03.007
1561,10,4,6,56,19,804,1561-10-4 6:56:19.804,1561-10-04 06:56:19.804
1330,6,30,10,36,5,96,1330-6-30 10:36:5.096,1330-06-30 10:36:05.096
2075,6,16,13,19,22,234,2075-6-16 13:19:22.234,2075-06-16 13:19:22.234
2438,1,2,16,32,0,613,2438-1-2 16:32:0.613,2438-01-02 16:32:00.613
2119,9,24,3,19,21,784,2119-9-24 3:19:21.784,2119-09-24 03:19:21.784
1188,6,21,22,13,25,184,1188-6-21 22:13:25.184,1188-06-21 22:13:25.184
1901,2,20,0,24,40,771,1901-2-20 0:24:40.771,1901-02-20 00:24:40.771
1375,7,14,22,41,15,507,1375-7-14 22:41:15.507,1375-07-14 22:41:15.507
1190,10,2,12,34,29,703,1190-10-2 12:34:29.703,1190-10-02 12:34:29.703
2494,11,16,20,13,4,559,2494-11-16 20:13:4.559,2494-11-16 20:13:04.559
1198,3,5,3,11,33,93,1198-3-5 3:11:33.093,1198-03-05 03:11:33.093
2551,2,24,11,57,27,568,2551-2-24 11:57:27.568,2551-02-24 11:57:27.568
1237,1,19,8,53,43,136,1237-1-19 8:53:43.136,1237-01-19 08:53:43.136
1221,10,21,10,19,20,48,1221-10-21 10:19:20.048,1221-10-21 10:19:20.048
1961,7,7,18,56,39,62,1961-7-7 18:56:39.062,1961-07-07 18:56:39.062
2578,5,2,5,51,27,524,2578-5-2 5:51:27.524,2578-05-02 05:51:27.524
2621,6,14,15,33,43,879,2621-6-14 15:33:43.879,2621-06-14 15:33:43.879
1035,3,8,20,8,53,995,1035-3-8 20:8:53.995,1035-03-08 20:08:53.995
1801,6,1,2,12,43,617,1801-6-1 2:12:43.617,1801-06-01 02:12:43.617
2348,5,4,15,41,34,174,2348-5-4 15:41:34.174,2348-05-04 15:41:34.174
1486,9,3,2,41,36,226,1486-9-3 2:41:36.226,1486-09-03 02:41:36.226
2969,5,28,9,22,1,85,2969-5-28 9:22:1.085,2969-05-28 09:22:01.085
1899,3,17,12,15,25,255,1899-3-17 12:15:25.255,1899-03-17 12:15:25.255
2302,6,28,17,3,58,716,2302-6-28 17:3:58.716,2302-06-28 17:03:58.716
2505,8,26,2,39,38,368,2505-8-26 2:39:38.368,2505-08-26 02:39:38.368
1364,2,4,19,56,15,459,1364-2-4 19:56:15.459,1364-02-04 19:56:15.459
2071,9,6,23,43,15,691,2071-9-6 23:43:15.691,2071-09-06 23:43:15.691
2628,11,30,3,38,11,453,2628-11-30 3:38:11.453,2628-11-30 03:38:11.453
2015,11,7,13,37,46,262,2015-11-7 13:37:46.262,2015-11-07 13:37:46.262
1131,6,3,23,40,28,707,1131-6-3 23:40:28.707,1131-06-03 23:40:28.707
1025,8,26,14,45,42,68,1025-8-26 14:45:42.068,1025-08-26 14:45:42.068
2683,10,5,23,27,14,488,2683-10-5 23:27:14.488,2683-10-05 23:27:14.488
2553,10,3,23,50,58,643,2553-10-3 23:50:58.643,2553-10-03 23:50:58.643
1679,3,27,19,53,45,335,1679-3-27 19:53:45.335,1679-03-27 19:53:45.335
2998,8,31,3,46,20,295,2998-8-31 3:46:20.295,2998-08-31 03:46:20.295
1222,10,18,14,42,56,72,1222-10-18 14:42:56.072,1222-10-18 14:42:56.072
1213,7,15,12,41,10,343,1213-7-15 12:41:10.343,1213-07-15 12:41:10.343
1588,5,20,10,30,5,417,1588-5-20 10:30:5.417,1588-05-20 10:30:05.417
2236,5,1,11,38,27,625,2236-5-1 11:38:27.625,2236-05-01 11:38:27.625
1273,11,19,23,55,4,283,1273-11-19 23:55:4.283,1273-11-19 23:55:04.283
2841,9,27,11,49,3,251,2841-9-27 11:49:3.251,2841-09-27 11:49:03.251
2834,12,30,12,35,32,585,2834-12-30 12:35:32.585,2834-12-30 12:35:32.585
1974,11,4,19,16,36,31,1974-11-4 19:16:36.031,1974-11-04 19:16:36.031
1843,8,29,6,30,17,137,1843-8-29 6:30:17.137,1843-08-29 06:30:17.137
1876,11,18,3,35,18,614,1876-11-18 3:35:18.614,1876-11-18 03:35:18.614
1054,8,24,13,36,15,797,1054-8-24 13:36:15.797,1054-08-24 13:36:15.797
1707,10,6,0,28,38,369,1707-10-6 0:28:38.369,1707-10-06 00:28:38.369
1467,9,14,11,43,18,236,1467-9-14 11:43:18.236,1467-09-14 11:43:18.236
1854,3,15,11,53,55,458,1854-3-15 11:53:55.458,1854-03-15 11:53:55.458
2529,2,11,10,22,32,314,2529-2-11 10:22:32.314,2529-02-11 10:22:32.314
2474,10,14,5,23,41,667,2474-10-14 5:23:41.667,2474-10-14 05:23:41.667
2264,8,31,21,21,16,778,2264-8-31 21:21:16.778,2264-08-31 21:21:16.778
2561,4,19,1,52,59,78,2561-4-19 1:52:59.078,2561-04-19 01:52:59.078
1565,3,10,0,29,14,218,1565-3-10 0:29:14.218,1565-03-10 00:29:14.218
1950,7,12,14,57,27,522,1950-7-12 14:57:27.522,1950-07-12 14:57:27.522
2351,3,1,2,13,3,856,2351-3-1 2:13:3.856,2351-03-01 02:13:03.856
2650,9,10,4,9,47,899,2650-9-10 4:9:47.899,2650-09-10 04:09:47.899
2304,2,20,16,59,41,809,2304-2-20 16:59:41.809,2304-02-20 16:59:41.809
1982,4,1,5,38,51,824,1982-4-1 5:38:51.824,1982-04-01 05:38:51.824
1447,10,12,19,2,23,971,1447-10-12 19:2:23.971,1447-10-12 19:02:23.971
1373,9,23,3,29,40,116,1373-9-23 3:29:40.116,1373-09-23 03:29:40.116
1899,9,11,4,11,28,318,1899-9-11 4:11:28.318,1899-09-11 04:11:28.318
1469,10,27,10,21,23,513,1469-10-27 10:21:23.513,1469-10-27 10:21:23.513
2024,1,11,12,23,57,575,2024-1-11 12:23:57.575,2024-01-11 12:23:57.575
2117,10,19,21,37,35,708,2117-10-19 21:37:35.708,2117-10-19 21:37:35.708
2035,6,15,9,16,16,530,2035-6-15 9:16:16.53,2035-06-15 09:16:16.530
2244,7,1,13,9,40,926,2244-7-1 13:9:40.926,2244-07-01 13:09:40.926
1406,10,3,18,16,1,577,1406-10-3 18:16:1.577,1406-10-03 18:16:01.577
2273,7,21,18,17,41,861,2273-7-21 18:17:41.861,2273-07-21 18:17:41.861
2183,6,1,10,0,14,366,2183-6-1 10:0:14.366,2183-06-01 10:00:14.366
1849,10,5,8,5,6,163,1849-10-5 8:5:6.163,1849-10-05 08:05:06.163
2632,12,6,20,55,19,386,2632-12-6 20:55:19.386,2632-12-06 20:55:19.386
1503,10,9,23,0,49,507,1503-10-9 23:0:49.507,1503-10-09 23:00:49.507
1278,11,14,18,55,16,772,1278-11-14 18:55:16.772,1278-11-14 18:55:16.772
1556,8,21,12,41,24,974,1556-8-21 12:41:24.974,1556-08-21 12:41:24.974
2233,3,16,3,54,14,263,2233-3-16 3:54:14.263,2233-03-16 03:54:14.263
2776,1,9,5,41,26,969,2776-1-9 5:41:26.969,2776-01-09 05:41:26.969
2075,9,19,4,36,3,901,2075-9-19 4:36:3.901,2075-09-19 04:36:03.901
2686,10,12,11,44,1,810,2686-10-12 11:44:1.81,2686-10-12 11:44:01.810
1205,7,29,23,16,43,437,1205-7-29 23:16:43.437,1205-07-29 23:16:43.437
2228,8,16,12,1,7,288,2228-8-16 12:1:7.288,2228-08-16 12:01:07.288
2470,8,31,2,59,40,572,2470-8-31 2:59:40.572,2470-08-31 02:59:40.572
2485,3,27,16,15,58,407,2485-3-27 16:15:58.407,2485-03-27 16:15:58.407
2485,5,26,4,22,26,597,2485-5-26 4:22:26.597,2485-05-26 04:22:26.597
1887,9,28,15,36,50,406,1887-9-28 15:36:50.406,1887-09-28 15:36:50.406
1898,7,6,17,10,46,220,1898-7-6 17:10:46.22,1898-07-06 17:10:46.220
2512,9,18,4,46,25,99,2512-9-18 4:46:25.099,2512-09-18 04:46:25.099
2297,5,30,19,26,55,217,2297-5-30 19:26:55.217,2297-05-30 19:26:55.217
2098,4,18,8,9,33,65,2098-4-18 8:9:33.065,2098-04-18 08:09:33.065
2074,11,19,0,33,1,940,2074-11-19 0:33:1.94,2074-11-19 00:33:01.940
1117,8,22,1,24,4,863,1117-8-22 1:24:4.8629999999999995,1117-08-22 01:24:04.862
2951,7,3,22,59,34,195,2951-7-3 22:59:34.195,2951-07-03 22:59:34.195
2219,9,3,21,51,3,446,2219-9-3 21:51:3.446,2219-09-03 21:51:03.446
2003,4,30,7,46,44,32,2003-4-30 7:46:44.032,2003-04-30 07:46:44.032
1408,3,5,16,54,26,751,1408-3-5 16:54:26.751,1408-03-05 16:54:26.751
2184,10,1,0,59,16,581,2184-10-1 0:59:16.581,2184-10-01 00:59:16.581
2985,8,11,4,43,51,237,2985-8-11 4:43:51.237,2985-08-11 04:43:51.237
1834,6,29,23,13,54,287,1834-6-29 23:13:54.287,1834-06-29 23:13:54.287
1351,2,5,6,15,45,995,1351-2-5 6:15:45.995,1351-02-05 06:15:45.995
1162,7,19,19,5,23,78,1162-7-19 19:5:23.078,1162-07-19 19:05:23.078
2750,11,10,0,1,54,416,2750-11-10 0:1:54.416,2750-11-10 00:01:54.416
1463,11,16,4,11,12,618,1463-11-16 4:11:12.618,1463-11-16 04:11:12.618
1225,4,3,19,20,48,696,1225-4-3 19:20:48.696,1225-04-03 19:20:48.696
1266,10,30,14,29,12,52,1266-10-30 14:29:12.052,1266-10-30 14:29:12.052
2508,8,19,11,25,12,74,2508-8-19 11:25:12.074,2508-08-19 11:25:12.074
2112,6,1,12,12,2,251,2112-6-1 12:12:2.251,2112-06-01 12:12:02.251
2051,9,16,4,14,45,350,2051-9-16 4:14:45.35,2051-09-16 04:14:45.350
2817,4,21,3,0,55,970,2817-4-21 3:0:55.97,2817-04-21 03:00:55.970
2779,3,1,14,46,46,407,2779-3-1 14:46:46.407,2779-03-01 14:46:46.407
1944,4,30,23,55,38,418,1944-4-30 23:55:38.418,1944-04-30 23:55:38.418
1280,5,29,7,1,22,915,1280-5-29 7:1:22.915,1280-05-29 07:01:22.915
2954,12,3,2,32,58,744,2954-12-3 2:32:58.744,2954-12-03 02:32:58.744
2673,1,1,6,21,50,5,2673-1-1 6:21:50.005,2673-01-01 06:21:50.005
2695,3,8,1,39,45,281,2695-3-8 1:39:45.281,2695-03-08 01:39:45.281
2977,2,22,9,21,50,605,2977-2-22 9:21:50.605,2977-02-22 09:21:50.605
1231,4,9,19,20,22,576,1231-4-9 19:20:22.576,1231-04-09 19:20:22.576
2162,1,16,16,10,1,319,2162-1-16 16:10:1.319,2162-01-16 16:10:01.319
1747,3,8,4,43,11,192,1747-3-8 4:43:11.192,1747-03-08 04:43:11.192
1241,3,19,15,48,13,497,1241-3-19 15:48:13.497,1241-03-19 15:48:13.497
2038,7,28,22,46,7,64,2038-7-28 22:46:7.064,2038-07-28 22:46:07.064
1982,8,10,16,21,23,935,1982-8-10 16:21:23.935,1982-08-10 16:21:23.935
2076,10,26,22,20,42,689,2076-10-26 22:20:42.689,2076-10-26 22:20:42.689
2355,5,8,7,44,20,1,2355-5-8 7:44:20.001,2355-05-08 07:44:20.001
2294,12,29,2,33,24,656,2294-12-29 2:33:24.656,2294-12-29 02:33:24.656
1777,8,26,17,51,10,990,1777-8-26 17:51:10.99,1777-08-26 17:51:10.990
1035,9,29,11,6,20,796,1035-9-29 11:6:20.796,1035-09-29 11:06:20.796
2241,6,18,23,13,34,8,2241-6-18 23:13:34.008,2241-06-18 23:13:34.008
1217,7,30,22,7,31,353,1217-7-30 22:7:31.353,1217-07-30 22:07:31.353
1140,12,1,11,5,33,486,1140-12-1 11:5:33.486,1140-12-01 11:05:33.486
2630,4,26,4,11,22,445,2630-4-26 4:11:22.445,2630-04-26 04:11:22.445
2311,2,4,15,6,11,665,2311-2-4 15:6:11.665,2311-02-04 15:06:11.665
1237,7,21,2,44,20,374,1237-7-21 2:44:20.374,1237-07-21 02:44:20.374
2185,4,31,4,44,16,455,2185-4-31 4:44:16.455,Extension exception: Extension could not parse input: 2185-04-31T04:44:16.455 and None
1519,8,21,7,29,33,33,1519-8-21 7:29:33.033,1519-08-21 07:29:33.033
2989,12,13,1,25,26,677,2989-12-13 1:25:26.677,2989-12-13 01:25:26.677
2660,9,18,17,31,26,642,2660-9-18 17:31:26.642,2660-09-18 17:31:26.642
1571,10,24,0,44,51,159,1571-10-24 0:44:51.159,1571-10-24 00:44:51.159
1715,11,17,15,50,52,470,1715-11-17 15:50:52.47,1715-11-17 15:50:52.470
1691,11,27,12,40,30,229,1691-11-27 12:40:30.229,1691-11-27 12:40:30.229
2095,9,13,5,46,43,279,2095-9-13 5:46:43.279,2095-09-13 05:46:43.279
1800,1,1,15,48,25,760,1800-1-1 15:48:25.76,1800-01-01 15:48:25.760
1696,2,29,14,3,32,530,1696-2-29 14:3:32.53,1696-02-29 14:03:32.530
2433,7,9,7,43,58,507,2433-7-9 7:43:58.507,2433-07-09 07:43:58.507
2113,10,10,2,47,34,656,2113-10-10 2:47:34.656,2113-10-10 02:47:34.656
2010,12,10,9,5,21,663,2010-12-10 9:5:21.663,2010-12-10 09:05:21.663
2114,9,9,22,35,45,631,2114-9-9 22:35:45.631,2114-09-09 22:35:45.631
2649,8,11,20,33,8,15,2649-8-11 20:33:8.015,2649-08-11 20:33:08.015
1576,7,30,5,55,39,53,1576-7-30 5:55:39.053,1576-07-30 05:55:39.053
1200,6,16,5,33,58,170,1200-6-16 5:33:58.17,1200-06-16 05:33:58.170
2882,5,13,17,13,59,715,2882-5-13 17:13:59.715,2882-05-13 17:13:59.715
2948,9,3,0,44,19,711,2948-9-3 0:44:19.711,2948-09-03 00:44:19.711
1048,12,6,12,11,52,720,1048-12-6 12:11:52.72,1048-12-06 12:11:52.720
1972,10,7,1,33,50,89,1972-10-7 1:33:50.089,1972-10-07 01:33:50.089
2463,11,1,5,24,59,27,2463-11-1 5:24:59.027,2463-11-01 05:24:59.027
1636,10,30,3,5,22,688,1636-10-30 3:5:22.688,1636-10-30 03:05:22.688
1328,4,12,7,54,37,220,1328-4-12 7:54:37.22,1328-04-12 07:54:37.220
1198,7,18,4,57,47,851,1198-7-18 4:57:47.851,1198-07-18 04:57:47.851
2098,3,26,21,25,18,742,2098-3-26 21:25:18.742,2098-03-26 21:25:18.742
2777,6,1,23,39,39,166,2777-6-1 23:39:39.166,2777-06-01 23:39:39.166
2030,10,14,9,4,11,826,2030-10-14 9:4:11.826,2030-10-14 09:04:11.826
1380,2,13,9,48,56,791,1380-2-13 9:48:56.791,1380-02-13 09:48:56.791
2387,5,12,2,48,29,901,2387-5-12 2:48:29.901,2387-05-12 02:48:29.901
1625,11,8,5,34,43,578,1625-11-8 5:34:43.578,1625-11-08 05:34:43.578
1940,2,19,11,26,38,566,1940-2-19 11:26:38.566,1940-02-19 11:26:38.566
1443,7,6,4,16,44,441,1443-7-6 4:16:44.441,1443-07-06 04:16:44.441
2974,10,5,23,32,34,512,2974-10-5 23:32:34.512,2974-10-05 23:32:34.512
2201,8,31,23,29,43,407,2201-8-31 23:29:43.407,2201-08-31 23:29:43.407
1316,5,15,18,34,15,575,1316-5-15 18:34:15.575,1316-05-15 18:34:15.575
1717,10,14,4,51,31,24,1717-10-14 4:51:31.024,1717-10-14 04:51:31.024
2530,8,7,2,32,45,606,2530-8-7 2:32:45.606,2530-08-07 02:32:45.606
2903,12,12,18,37,44,906,2903-12-12 18:37:44.906,2903-12-12 18:37:44.906
2172,6,3,10,43,0,490,2172-6-3 10:43:0.49,2172-06-03 10:43:00.490
2049,8,13,17,44,22,850,2049-8-13 17:44:22.85,2049-08-13 17:44:22.850
1587,1,16,4,44,34,580,1587-1-16 4:44:34.58,1587-01-16 04:44:34.580
1873,11,4,21,29,27,146,1873-11-4 21:29:27.146,1873-11-04 21:29:27.146
2704,7,28,19,46,51,70,2704-7-28 19:46:51.07,2704-07-28 19:46:51.070
2321,11,17,6,22,18,545,2321-11-17 6:22:18.545,2321-11-17 06:22:18.545
2076,8,9,19,58,23,339,2076-8-9 19:58:23.339,2076-08-09 19:58:23.339
2360,5,6,17,14,2,964,2360-5-6 17:14:2.964,2360-05-06 17:14:02.964
1364,2,29,4,11,28,612,1364-2-29 4:11:28.612,1364-02-29 04:11:28.612
1272,3,4,20,15,47,882,1272-3-4 20:15:47.882,1272-03-04 20:15:47.882
1078,6,7,3,58,26,588,1078-6-7 3:58:26.588,1078-06-07 03:58:26.588
2819,9,12,16,46,21,83,2819-9-12 16:46:21.083,2819-09-12 16:46:21.083
1525,7,29,1,5,5,813,1525-7-29 1:5:5.813,1525-07-29 01:05:05.813
1718,2,18,13,42,36,539,1718-2-18 13:42:36.539,1718-02-18 13:42:36.539
2864,7,1,23,48,44,857,2864-7-1 23:48:44.857,2864-07-01 23:48:44.857
1165,10,15,5,49,30,105,1165-10-15 5:49:30.105,1165-10-15 05:49:30.105
1249,3,17,14,49,20,129,1249-3-17 14:49:20.129,1249-03-17 14:49:20.129
1085,4,22,12,42,21,295,1085-4-22 12:42:21.295,1085-04-22 12:42:21.295
2231,6,26,19,28,33,662,2231-6-26 19:28:33.662,2231-06-26 19:28:33.662
2124,12,13,19,23,56,663,2124-12-13 19:23:56.663,2124-12-13 19:23:56.663
1926,7,15,7,19,5,124,1926-7-15 7:19:5.124,1926-07-15 07:19:05.124
1331,4,31,19,34,57,930,1331-4-31 19:34:57.93,Extension exception: Extension could not parse input: 1331-04-31T19:34:57.930 and None
2148,11,18,8,39,50,298,2148-11-18 8:39:50.298,2148-11-18 08:39:50.298
1375,10,3,22,13,40,94,1375-10-3 22:13:40.094,1375-10-03 22:13:40.094
2118,12,13,16,31,57,687,2118-12-13 16:31:57.687,2118-12-13 16:31:57.687
2688,9,13,9,34,55,153,2688-9-13 9:34:55.153,2688-09-13 09:34:55.153
2659,7,16,10,59,40,99,2659-7-16 10:59:40.099,2659-07-16 10:59:40.099
2998,12,29,15,26,56,23,2998-12-29 15:26:56.023,2998-12-29 15:26:56.023
1329,3,30,3,26,48,302,1329-3-30 3:26:48.302,1329-03-30 03:26:48.302
2357,4,28,22,26,36,638,2357-4-28 22:26:36.638,2357-04-28 22:26:36.638
1747,5,22,4,40,41,981,1747-5-22 4:40:41.981,1747-05-22 04:40:41.981
2345,12,13,0,28,19,601,2345-12-13 0:28:19.601,2345-12-13 00:28:19.601
2015,3,19,4,55,5,551,2015-3-19 4:55:5.551,2015-03-19 04:55:05.551
2904,2,7,11,36,44,789,2904-2-7 11:36:44.789,2904-02-07 11:36:44.789
1174,11,3,13,53,13,714,1174-11-3 13:53:13.714,1174-11-03 13:53:13.714
1690,4,1,3,9,52,805,1690-4-1 3:9:52.805,1690-04-01 03:09:52.805
1357,3,4,16,13,57,939,1357-3-4 16:13:57.939,1357-03-04 16:13:57.939
2873,6,15,13,59,0,91,2873-6-15 13:59:0.091,2873-06-15 13:59:00.091
2114,6,13,8,24,11,447,2114-6-13 8:24:11.447,2114-06-13 08:24:11.447
1105,10,2,10,34,49,817,1105-10-2 10:34:49.817,1105-10-02 10:34:49.817
1035,3,13,16,57,33,317,1035-3-13 16:57:33.317,1035-03-13 16:57:33.317
1327,2,17,7,38,4,25,1327-2-17 7:38:4.025,1327-02-17 07:38:04.025
1455,5,19,20,19,12,370,1455-5-19 20:19:12.37,1455-05-19 20:19:12.370
2154,8,18,14,46,58,17,2154-8-18 14:46:58.017,2154-08-18 14:46:58.017
1790,4,3,19,5,54,812,1790-4-3 19:5:54.812,1790-04-03 19:05:54.812
1702,7,28,21,36,26,668,1702-7-28 21:36:26.668,1702-07-28 21:36:26.668
2690,1,17,12,55,5,260,2690-1-17 12:55:5.26,2690-01-17 12:55:05.260
1013,11,20,14,14,45,646,1013-11-20 14:14:45.646,1013-11-20 14:14:45.646
1880,12,10,16,6,30,325,1880-12-10 16:6:30.325,1880-12-10 16:06:30.325
2940,5,29,17,4,48,600,2940-5-29 17:4:48.6,2940-05-29 17:04:48.600
2922,1,17,0,16,49,385,2922-1-17 0:16:49.385,2922-01-17 00:16:49.385
2295,1,2,10,27,49,321,2295-1-2 10:27:49.321,2295-01-02 10:27:49.321
1848,5,27,12,27,36,374,1848-5-27 12:27:36.374,1848-05-27 12:27:36.374
1018,12,14,2,20,52,811,1018-12-14 2:20:52.811,1018-12-14 02:20:52.811
2702,12,13,23,0,0,764,2702-12-13 23:0:0.764,2702-12-13 23:00:00.764
1427,6,17,4,18,35,453,1427-6-17 4:18:35.453,1427-06-17 04:18:35.453
2952,11,16,13,40,7,849,2952-11-16 13:40:7.849,2952-11-16 13:40:07.849
1659,12,17,22,45,41,487,1659-12-17 22:45:41.487,1659-12-17 22:45:41.487
2893,1,26,6,4,20,253,2893-1-26 6:4:20.253,2893-01-26 06:04:20.253
2928,7,25,3,18,45,454,2928-7-25 3:18:45.454,2928-07-25 03:18:45.454
1094,5,3,11,20,18,919,1094-5-3 11:20:18.919,1094-05-03 11:20:18.919
1187,5,11,15,9,13,953,1187-5-11 15:9:13.953,1187-05-11 15:09:13.953
2093,7,18,6,24,10,357,2093-7-18 6:24:10.357,2093-07-18 06:24:10.357
2419,8,30,2,3,23,285,2419-8-30 2:3:23.285,2419-08-30 02:03:23.285
2514,9,22,18,51,2,393,2514-9-22 18:51:2.393,2514-09-22 18:51:02.393
1529,7,8,23,11,20,341,1529-7-8 23:11:20.341,1529-07-08 23:11:20.341
2370,1,14,22,44,57,71,2370-1-14 22:44:57.071,2370-01-14 22:44:57.071
2409,6,19,13,21,7,930,2409-6-19 13:21:7.93,2409-06-19 13:21:07.930
2098,1,2,6,18,28,948,2098-1-2 6:18:28.948,2098-01-02 06:18:28.948
1650,5,22,1,54,44,662,1650-5-22 1:54:44.662,1650-05-22 01:54:44.662
